,car,label,rec_error
28688,61,0,0.013990757055580616
28689,163,0,0.013990369625389576
28690,50,0,0.013990086503326893
28691,57,0,0.013989798724651337
28692,136,1,0.013989651575684547
28693,92,0,0.01398943830281496
28694,125,0,0.013989022932946682
28695,66,0,0.013988909311592579
28696,138,0,0.013988742604851723
28697,95,0,0.013988474383950233
28698,99,0,0.01398777961730957
28699,125,0,0.013986627571284771
28700,115,0,0.013986529782414436
28701,185,1,0.013986426405608654
28702,152,0,0.013985717669129372
28703,158,0,0.013985707424581051
28704,50,0,0.013985365629196167
28705,115,0,0.013985159806907177
28706,51,0,0.013984893448650837
28707,158,0,0.013984481804072857
28708,163,0,0.01398428250104189
28709,51,0,0.01398419588804245
28710,47,0,0.013984072022140026
28711,163,0,0.013983780518174171
28712,115,0,0.013983464799821377
28713,195,0,0.013983286917209625
28714,79,0,0.013982986100018024
28715,57,0,0.013982764445245266
28716,140,1,0.013982689939439297
28717,102,0,0.013982591219246387
28718,45,0,0.013982442207634449
28719,51,0,0.013981493189930916
28720,54,0,0.013981485739350319
28721,173,0,0.013981366530060768
28722,31,0,0.0139810461550951
28723,195,0,0.013980758376419544
28724,47,0,0.01398052740842104
28725,51,0,0.013980022631585598
28726,125,0,0.013979685492813587
28727,153,0,0.01397960539907217
28728,99,0,0.013979396782815456
28729,152,0,0.013979247771203518
28730,61,0,0.01397918350994587
28731,163,0,0.013978826813399792
28732,136,1,0.013978743925690651
28733,66,0,0.01397800724953413
28734,115,0,0.01397786196321249
28735,153,0,0.013977649621665478
28736,50,0,0.013977641239762306
28737,99,0,0.013977582566440105
28738,87,0,0.01397746242582798
28739,47,0,0.013977080583572388
28740,138,0,0.013976509682834148
28741,51,0,0.013975954614579678
28742,31,0,0.013975361362099648
28743,115,0,0.013975316658616066
28744,95,0,0.013975271955132484
28745,51,0,0.013974696397781372
28746,108,1,0.013974681496620178
28747,102,0,0.013974404893815517
28748,50,0,0.013974301517009735
28749,103,0,0.01397407241165638
28750,102,0,0.013974057510495186
28751,50,0,0.01397404819726944
28752,102,0,0.013973678462207317
28753,68,1,0.013973635621368885
28754,92,0,0.013973379507660866
28755,195,0,0.01397259533405304
28756,51,0,0.01397253479808569
28757,158,0,0.013972470536828041
28758,51,0,0.013972467742860317
28759,51,0,0.01397231500595808
28760,51,0,0.01397216971963644
28761,72,0,0.013972163200378418
28762,153,0,0.01397157646715641
28763,102,0,0.013971525244414806
28764,173,0,0.013971286825835705
28765,158,0,0.013971127569675446
28766,103,0,0.013971090316772461
28767,50,0,0.013970878906548023
28768,102,0,0.013970750384032726
28769,45,0,0.013970637694001198
28770,125,0,0.013969737105071545
28771,54,0,0.013969630002975464
28772,66,0,0.013969494961202145
28773,61,0,0.01396948006004095
28774,103,0,0.013969168066978455
28775,57,0,0.01396903395652771
28776,95,0,0.013968867249786854
28777,192,1,0.013968355022370815
28778,163,0,0.013968156650662422
28779,50,0,0.01396759133785963
28780,61,0,0.013967546634376049
28781,152,0,0.013966700993478298
28782,163,0,0.013966686092317104
28783,163,0,0.013966664671897888
28784,72,0,0.013966641388833523
28785,138,0,0.013966384343802929
28786,173,0,0.013965032063424587
28787,125,0,0.0139650022611022
28788,3,0,0.013964930549263954
28789,152,0,0.01396491564810276
28790,195,0,0.013964739628136158
28791,115,0,0.013964724726974964
28792,163,0,0.013964638113975525
28793,115,0,0.013964185491204262
28794,152,0,0.013963420875370502
28795,152,0,0.013963378965854645
28796,47,0,0.013963013887405396
28797,184,1,0.013962886296212673
28798,173,0,0.013961657881736755
28799,158,0,0.01396146696060896
28800,152,0,0.013960770331323147
28801,87,0,0.013960763812065125
28802,50,0,0.013960677199065685
28803,153,0,0.013960557989776134
28804,99,0,0.013960513286292553
28805,177,0,0.013960510492324829
28806,119,1,0.013959820382297039
28807,66,0,0.013959817588329315
28808,163,0,0.013959330506622791
28809,50,0,0.01395892258733511
28810,31,0,0.013958850875496864
28811,138,0,0.013958093710243702
28812,51,0,0.013957947492599487
28813,129,0,0.013957912102341652
28814,105,1,0.013957293704152107
28815,79,0,0.013957221992313862
28816,57,0,0.013956901617348194
28817,125,0,0.013955977745354176
28818,47,0,0.013955937698483467
28819,153,0,0.013955759815871716
28820,158,0,0.013955214992165565
28821,103,0,0.013955200091004372
28822,173,0,0.013953897170722485
28823,163,0,0.01395354699343443
28824,152,0,0.01395340170711279
28825,57,0,0.013953015208244324
28826,92,0,0.0139530124142766
28827,72,0,0.013952684588730335
28828,50,0,0.013952043838799
28829,91,1,0.013951996341347694
28830,163,0,0.013951748609542847
28831,125,0,0.01395087968558073
28832,95,0,0.013950652442872524
28833,163,0,0.013950586318969727
28834,163,0,0.013950163498520851
28835,95,0,0.013950019143521786
28836,50,0,0.013949939981102943
28837,103,0,0.013949758373200893
28838,45,0,0.013949436135590076
28839,50,0,0.013949205167591572
28840,163,0,0.013948353938758373
28841,181,1,0.013948271051049232
28842,103,0,0.013948182575404644
28843,51,0,0.013947710394859314
28844,91,1,0.013947195373475552
28845,195,0,0.013947022147476673
28846,158,0,0.013946927152574062
28847,51,0,0.013946890830993652
28848,102,0,0.013946865685284138
28849,99,0,0.013946291990578175
28850,130,1,0.0139456270262599
28851,99,0,0.013944937847554684
28852,99,0,0.013944669626653194
28853,181,1,0.013943860307335854
28854,115,0,0.013943761587142944
28855,57,0,0.013943606987595558
28856,66,0,0.0139435650780797
28857,163,0,0.013942867517471313
28858,115,0,0.013942748308181763
28859,66,0,0.013942250981926918
28860,102,0,0.013942176476120949
28861,45,0,0.013942147605121136
28862,152,0,0.013942043296992779
28863,3,0,0.013941705226898193
28864,125,0,0.013941610231995583
28865,3,0,0.01394145842641592
28866,91,1,0.01394144631922245
28867,92,0,0.013941141776740551
28868,129,0,0.013940200209617615
28869,95,0,0.013939836993813515
28870,66,0,0.013939566910266876
28871,92,0,0.01393909938633442
28872,72,0,0.013939017429947853
28873,98,1,0.013938541524112225
28874,50,0,0.013937450014054775
28875,50,0,0.013937041163444519
28876,103,0,0.013936692848801613
28877,91,1,0.013936600647866726
28878,66,0,0.013936387374997139
28879,138,0,0.013935960829257965
28880,115,0,0.013935799710452557
28881,173,0,0.013935516588389874
28882,173,0,0.013935270719230175
28883,102,0,0.013934995047748089
28884,51,0,0.013934659771621227
28885,158,0,0.013934521935880184
28886,177,0,0.013933854177594185
28887,191,1,0.013933819718658924
28888,195,0,0.013933757320046425
28889,95,0,0.013933691196143627
28890,115,0,0.013933561742305756
28891,3,0,0.013933220878243446
28892,102,0,0.013933147303760052
28893,158,0,0.013933079317212105
28894,51,0,0.013932928442955017
28895,99,0,0.013932588510215282
28896,61,0,0.013932496309280396
28897,66,0,0.013931694440543652
28898,31,0,0.01393153052777052
28899,138,0,0.013931474648416042
28900,158,0,0.013931146822869778
28901,115,0,0.013931053690612316
28902,115,0,0.013930640183389187
28903,125,0,0.013930536806583405
28904,78,1,0.01393034029752016
28905,3,0,0.01393022108823061
28906,99,0,0.013930052518844604
28907,61,0,0.013929948210716248
28908,163,0,0.013929769396781921
28909,78,1,0.013929083943367004
28910,45,0,0.013928073458373547
28911,61,0,0.013927978463470936
28912,50,0,0.013927603140473366
28913,140,1,0.01392741221934557
28914,72,0,0.013927221298217773
28915,173,0,0.013926985673606396
28916,163,0,0.013926401734352112
28917,79,0,0.013925902545452118
28918,125,0,0.01392585039138794
28919,66,0,0.013925502076745033
28920,183,1,0.013925447128713131
28921,45,0,0.01392491813749075
28922,66,0,0.013924755156040192
28923,50,0,0.013923889957368374
28924,72,0,0.01392358262091875
28925,102,0,0.013923430815339088
28926,92,0,0.013923102989792824
28927,68,1,0.013922969810664654
28928,50,0,0.013922381214797497
28929,45,0,0.013922280631959438
28930,61,0,0.013921617530286312
28931,195,0,0.013921341858804226
28932,99,0,0.013921089470386505
28933,57,0,0.013920694589614868
28934,31,0,0.01392065268009901
28935,99,0,0.013920537196099758
28936,102,0,0.013920271769165993
28937,183,1,0.013920187018811703
28938,50,0,0.013919766061007977
28939,99,0,0.013919609598815441
28940,152,0,0.013919562101364136
28941,125,0,0.013919159770011902
28942,47,0,0.013919142074882984
28943,99,0,0.013919129967689514
28944,173,0,0.013919095508754253
28945,92,0,0.013918504118919373
28946,54,0,0.01391842681914568
28947,163,0,0.013918357901275158
28948,195,0,0.013918091543018818
28949,125,0,0.01391795463860035
28950,158,0,0.013917947188019753
28951,66,0,0.013917826116085052
28952,57,0,0.013917723670601845
28953,92,0,0.013917273841798306
28954,66,0,0.01391682680696249
28955,138,0,0.013916665688157082
28956,51,0,0.013916070573031902
28957,61,0,0.013916023075580597
28958,195,0,0.013916010968387127
28959,31,0,0.013915103860199451
28960,138,0,0.013914740644395351
28961,51,0,0.013914612121880054
28962,68,1,0.013914517126977444
28963,31,0,0.013914301991462708
28964,72,0,0.013914215378463268
28965,115,0,0.013914189301431179
28966,173,0,0.013914071023464203
28967,66,0,0.013913939706981182
28968,54,0,0.01391381025314331
28969,51,0,0.013913732953369617
28970,51,0,0.013913295231759548
28971,115,0,0.0139127466827631
28972,195,0,0.01391266006976366
28973,72,0,0.013911920599639416
28974,138,0,0.01391175389289856
28975,158,0,0.0139114735648036
28976,92,0,0.013911102898418903
28977,50,0,0.013911006040871143
28978,87,0,0.013910864479839802
28979,114,0,0.013910672627389431
28980,66,0,0.013910497538745403
28981,61,0,0.013910466805100441
28982,197,1,0.01391040999442339
28983,158,0,0.01391033548861742
28984,129,0,0.013910174369812012
28985,115,0,0.013909864239394665
28986,47,0,0.013909861445426941
28987,99,0,0.013909858651459217
28988,57,0,0.0139095364138484
28989,3,0,0.013909535482525826
28990,50,0,0.013909518718719482
28991,150,1,0.013909450732171535
28992,195,0,0.013909312896430492
28993,61,0,0.013909277506172657
28994,177,0,0.013909210450947285
28995,51,0,0.013908795081079006
28996,102,0,0.013908624649047852
28997,92,0,0.013908586464822292
28998,140,1,0.013908380642533302
28999,31,0,0.01390831358730793
29000,102,0,0.01390810590237379
29001,138,0,0.013907886110246181
29002,47,0,0.013907521031796932
29003,61,0,0.013907484710216522
29004,57,0,0.013906988315284252
29005,72,0,0.013906890526413918
29006,163,0,0.013906702399253845
29007,50,0,0.013905378058552742
29008,3,0,0.013904248364269733
29009,102,0,0.013904157094657421
29010,195,0,0.013903126120567322
29011,173,0,0.013902559876441956
29012,51,0,0.013902169652283192
29013,115,0,0.013902029953897
29014,153,0,0.01390169095247984
29015,50,0,0.013901645317673683
29016,115,0,0.013901534490287304
29017,173,0,0.013900935649871826
29018,66,0,0.013900527730584145
29019,50,0,0.013900346122682095
29020,99,0,0.013900185003876686
29021,98,1,0.013900074176490307
29022,125,0,0.01390001643449068
29023,140,1,0.013899775221943855
29024,87,0,0.013899740763008595
29025,103,0,0.013899475336074829
29026,115,0,0.013899387791752815
29027,115,0,0.013899043202400208
29028,99,0,0.01389880757778883
29029,152,0,0.013898639939725399
29030,107,1,0.013898489065468311
29031,173,0,0.013898111879825592
29032,99,0,0.013897622004151344
29033,191,1,0.013897261582314968
29034,99,0,0.013896763324737549
29035,57,0,0.013896620832383633
29036,138,0,0.013896390795707703
29037,3,0,0.013896322809159756
29038,138,0,0.013896276243031025
29039,173,0,0.013896173797547817
29040,50,0,0.013895905576646328
29041,47,0,0.013895876705646515
29042,119,1,0.013895759359002113
29043,3,0,0.013895697891712189
29044,72,0,0.013895672746002674
29045,51,0,0.013895446434617043
29046,163,0,0.01389519777148962
29047,195,0,0.013895044103264809
29048,108,1,0.013894937932491302
29049,3,0,0.01389478798955679
29050,158,0,0.01389459427446127
29051,47,0,0.013893662951886654
29052,192,1,0.013893392868340015
29053,95,0,0.013892962597310543
29054,125,0,0.013892543502151966
29055,163,0,0.01389245130121708
29056,51,0,0.013892389833927155
29057,195,0,0.013891510665416718
29058,125,0,0.013891331851482391
29059,50,0,0.013890857808291912
29060,183,1,0.013890733011066914
29061,163,0,0.013890703208744526
29062,158,0,0.013890467584133148
29063,103,0,0.013890287838876247
29064,115,0,0.013890174217522144
29065,107,1,0.013890087604522705
29066,195,0,0.01388924103230238
29067,54,0,0.013888669200241566
29068,54,0,0.013888606801629066
29069,47,0,0.013888182118535042
29070,152,0,0.013888065703213215
29071,138,0,0.01388790924102068
29072,125,0,0.013887493871152401
29073,51,0,0.013886763714253902
29074,54,0,0.013886401429772377
29075,54,0,0.01388630922883749
29076,195,0,0.01388599630445242
29077,125,0,0.01388587523251772
29078,72,0,0.013885860331356525
29079,152,0,0.013885674066841602
29080,138,0,0.013885295949876308
29081,57,0,0.013885012827813625
29082,50,0,0.01388468872755766
29083,47,0,0.013884386979043484
29084,125,0,0.013884163461625576
29085,173,0,0.013883878476917744
29086,98,1,0.013883265666663647
29087,173,0,0.013882966712117195
29088,66,0,0.013882922008633614
29089,61,0,0.01388283260166645
29090,115,0,0.013882818631827831
29091,102,0,0.013882309198379517
29092,3,0,0.013882187195122242
29093,66,0,0.013881886377930641
29094,177,0,0.013881653547286987
29095,72,0,0.013881501741707325
29096,66,0,0.013881415128707886
29097,95,0,0.0138810770586133
29098,125,0,0.013880877755582333
29099,102,0,0.013880503363907337
29100,95,0,0.01387988030910492
29101,183,1,0.013879629783332348
29102,152,0,0.013879534788429737
29103,66,0,0.013879507780075073
29104,102,0,0.013879482634365559
29105,95,0,0.013879439793527126
29106,54,0,0.013879221864044666
29107,138,0,0.01387911569327116
29108,91,1,0.013878488913178444
29109,3,0,0.013878113590180874
29110,92,0,0.013878059573471546
29111,54,0,0.013878046534955502
29112,68,1,0.01387725304812193
29113,92,0,0.013877100311219692
29114,103,0,0.01387709379196167
29115,108,1,0.013876992277801037
29116,98,1,0.013876944780349731
29117,102,0,0.013875924050807953
29118,103,0,0.013875636272132397
29119,171,1,0.013875517062842846
29120,173,0,0.013875231146812439
29121,95,0,0.013875228352844715
29122,195,0,0.01387515664100647
29123,186,1,0.0138750821352005
29124,51,0,0.01387450285255909
29125,195,0,0.01387393195182085
29126,45,0,0.013872593641281128
29127,163,0,0.013872534036636353
29128,125,0,0.013872446492314339
29129,51,0,0.013872429728507996
29130,95,0,0.013872349634766579
29131,50,0,0.013872134499251842
29132,152,0,0.013871910981833935
29133,138,0,0.013871410861611366
29134,129,0,0.013871394097805023
29135,47,0,0.013870993629097939
29136,51,0,0.013870934955775738
29137,50,0,0.013870912604033947
29138,31,0,0.0138709070160985
29139,51,0,0.013870586641132832
29140,138,0,0.013870308175683022
29141,125,0,0.013870114460587502
29142,98,1,0.013869903050363064
29143,195,0,0.013869724236428738
29144,51,0,0.01386937778443098
29145,99,0,0.013868979178369045
29146,3,0,0.013868533074855804
29147,194,1,0.013868515379726887
29148,91,1,0.013867554254829884
29149,3,0,0.013867474161088467
29150,66,0,0.013867072761058807
29151,115,0,0.013866767287254333
29152,173,0,0.013866173103451729
29153,103,0,0.013866111636161804
29154,183,1,0.013865827582776546
29155,173,0,0.013865810818970203
29156,99,0,0.013865594752132893
29157,66,0,0.013865475542843342
29158,50,0,0.013864857144653797
29159,103,0,0.013864710927009583
29160,102,0,0.013864606618881226
29161,31,0,0.013864465057849884
29162,152,0,0.013864372856914997
29163,47,0,0.013864266686141491
29164,45,0,0.013864251784980297
29165,79,0,0.01386415958404541
29166,125,0,0.01386334653943777
29167,54,0,0.01386308390647173
29168,195,0,0.013862691819667816
29169,61,0,0.013862651772797108
29170,138,0,0.013862557709217072
29171,72,0,0.013861606828868389
29172,3,0,0.013861573301255703
29173,45,0,0.013861449435353279
29174,102,0,0.013860570266842842
29175,115,0,0.013860565610229969
29176,102,0,0.013860470615327358
29177,47,0,0.013860121369361877
29178,51,0,0.01386010367423296
29179,173,0,0.013860085979104042
29180,72,0,0.013860078528523445
29181,47,0,0.013859780505299568
29182,66,0,0.013859415426850319
29183,191,1,0.013859395869076252
29184,119,1,0.013859246857464314
29185,31,0,0.013858637772500515
29186,186,1,0.013858375139534473
29187,99,0,0.013858333230018616
29188,68,1,0.01385805755853653
29189,92,0,0.013858014717698097
29190,47,0,0.013857932761311531
29191,72,0,0.013857439160346985
29192,66,0,0.013856947422027588
29193,66,0,0.013856279663741589
29194,99,0,0.013856164179742336
29195,119,1,0.013855873607099056
29196,87,0,0.013854685239493847
29197,54,0,0.01385458093136549
29198,91,1,0.013853931799530983
29199,66,0,0.013853785581886768
29200,163,0,0.013853269629180431
29201,163,0,0.01385316252708435
29202,99,0,0.01385299302637577
29203,158,0,0.013852250762283802
29204,102,0,0.013851952739059925
29205,103,0,0.013851848430931568
29206,163,0,0.013851708732545376
29207,103,0,0.013851511292159557
29208,31,0,0.013850879855453968
29209,102,0,0.013850304298102856
