,car,label,rec_error
8095,87,0,0.03891140967607498
8096,45,0,0.038906123489141464
8097,152,0,0.038903992623090744
8098,54,0,0.03889215737581253
8099,47,0,0.03889138624072075
8100,186,1,0.03889048099517822
8101,125,0,0.038885924965143204
8102,54,0,0.03888583555817604
8103,61,0,0.03888506442308426
8104,138,0,0.03887619078159332
8105,158,0,0.03887473791837692
8106,103,0,0.03887452557682991
8107,185,1,0.038873493671417236
8108,182,1,0.03887275978922844
8109,92,0,0.038869451731443405
8110,61,0,0.0388653539121151
8111,129,0,0.038858234882354736
8112,190,1,0.038857340812683105
8113,190,1,0.038856830447912216
8114,158,0,0.038850363343954086
8115,185,1,0.0388496033847332
8116,129,0,0.038846950978040695
8117,54,0,0.038845159113407135
8118,51,0,0.03884255886077881
8119,87,0,0.03883862867951393
8120,68,1,0.0388355627655983
8121,54,0,0.03882880136370659
8122,163,0,0.03882730007171631
8123,54,0,0.03882722929120064
8124,54,0,0.03882378712296486
8125,138,0,0.03882167860865593
8126,54,0,0.038820695132017136
8127,191,1,0.038816869258880615
8128,102,0,0.03881591185927391
8129,61,0,0.03881455212831497
8130,158,0,0.038814008235931396
8131,177,0,0.03881150111556053
8132,152,0,0.03880583867430687
8133,163,0,0.03880167752504349
8134,92,0,0.038800351321697235
8135,177,0,0.03879460319876671
8136,191,1,0.038794226944446564
8137,173,0,0.038794148713350296
8138,54,0,0.038792457431554794
8139,191,1,0.03878987953066826
8140,177,0,0.03878973051905632
8141,66,0,0.038789428770542145
8142,177,0,0.03878432512283325
8143,136,1,0.03878427669405937
8144,54,0,0.038780804723501205
8145,191,1,0.03877813741564751
8146,152,0,0.03877748176455498
8147,181,1,0.03877546265721321
8148,72,0,0.03877418860793114
8149,99,0,0.03877010568976402
8150,173,0,0.038770053535699844
8151,138,0,0.0387684665620327
8152,54,0,0.03876819834113121
8153,153,0,0.03876621648669243
8154,185,1,0.03876422718167305
8155,169,1,0.038763806223869324
8156,186,1,0.03875795751810074
8157,153,0,0.03875523805618286
8158,158,0,0.038752831518650055
8159,191,1,0.038752008229494095
8160,50,0,0.03875082731246948
8161,125,0,0.03874469920992851
8162,103,0,0.03874225169420242
8163,31,0,0.03874064236879349
8164,66,0,0.03874030336737633
8165,173,0,0.0387394092977047
8166,158,0,0.038736630231142044
8167,54,0,0.038733676075935364
8168,169,1,0.03873264789581299
8169,173,0,0.03873021528124809
8170,129,0,0.03872690722346306
8171,103,0,0.03872125223278999
8172,66,0,0.03872063755989075
8173,183,1,0.03871871531009674
8174,158,0,0.03871746361255646
8175,158,0,0.03871682658791542
8176,138,0,0.03871513530611992
8177,119,1,0.038713932037353516
8178,66,0,0.03871283680200577
8179,173,0,0.038711484521627426
8180,91,1,0.038708627223968506
8181,138,0,0.038705747574567795
8182,92,0,0.038701143115758896
8183,92,0,0.03870039060711861
8184,87,0,0.03869914636015892
8185,105,1,0.03869904950261116
8186,54,0,0.03869367763400078
8187,54,0,0.03869359940290451
8188,50,0,0.03869166970252991
8189,158,0,0.03868744894862175
8190,61,0,0.03868519887328148
8191,169,1,0.03868497163057327
8192,158,0,0.03868284448981285
8193,61,0,0.0386812798678875
8194,87,0,0.038678813725709915
8195,72,0,0.038678403943777084
8196,54,0,0.03867490962147713
8197,183,1,0.038674186915159225
8198,158,0,0.03867190703749657
8199,191,1,0.03867105767130852
8200,57,0,0.0386631079018116
8201,79,0,0.03866212069988251
8202,95,0,0.038657911121845245
8203,158,0,0.03865782916545868
8204,103,0,0.03865329176187515
8205,51,0,0.0386519730091095
8206,54,0,0.03864412382245064
8207,158,0,0.03864084556698799
8208,92,0,0.038639605045318604
8209,191,1,0.038639482110738754
8210,129,0,0.03863852843642235
8211,173,0,0.03863277658820152
8212,197,1,0.03863270953297615
8213,125,0,0.03862614184617996
8214,125,0,0.038622576743364334
8215,192,1,0.03862227126955986
8216,45,0,0.03861899673938751
8217,169,1,0.03861665353178978
8218,78,1,0.03861377388238907
8219,186,1,0.03861201927065849
8220,51,0,0.038608819246292114
8221,138,0,0.0386069230735302
8222,54,0,0.038600750267505646
8223,153,0,0.03860044106841087
8224,163,0,0.038600098341703415
8225,66,0,0.03859950974583626
8226,138,0,0.03859778866171837
8227,98,1,0.03859279677271843
8228,186,1,0.03859260305762291
8229,192,1,0.03859217092394829
8230,138,0,0.038591425865888596
8231,153,0,0.038589585572481155
8232,173,0,0.038588281720876694
8233,105,1,0.03858736902475357
8234,191,1,0.03858371824026108
8235,157,1,0.03857875615358353
8236,158,0,0.03857825696468353
8237,3,0,0.03856569156050682
8238,54,0,0.038565438240766525
8239,87,0,0.03856351971626282
8240,99,0,0.038560058921575546
8241,54,0,0.038552992045879364
8242,158,0,0.03855007514357567
8243,54,0,0.03854924812912941
8244,152,0,0.03854704648256302
8245,138,0,0.03854640573263168
8246,54,0,0.03854617103934288
8247,91,1,0.03854493051767349
8248,177,0,0.03853873163461685
8249,158,0,0.038537394255399704
8250,177,0,0.03853560984134674
8251,158,0,0.03853532671928406
8252,54,0,0.03853050619363785
8253,57,0,0.03852567821741104
8254,191,1,0.03852512314915657
8255,72,0,0.038524799048900604
8256,31,0,0.03852441534399986
8257,95,0,0.03852284699678421
8258,125,0,0.038520555943250656
8259,158,0,0.038520265370607376
8260,54,0,0.038519568741321564
8261,72,0,0.03851848095655441
8262,191,1,0.038517385721206665
8263,181,1,0.03851645812392235
8264,185,1,0.0385134182870388
8265,61,0,0.038513291627168655
8266,87,0,0.038512784987688065
8267,183,1,0.038510601967573166
8268,61,0,0.03850947320461273
8269,31,0,0.03850846365094185
8270,158,0,0.03850814327597618
8271,152,0,0.03850755840539932
8272,54,0,0.038506753742694855
8273,49,1,0.03850178048014641
8274,98,1,0.0384969487786293
8275,177,0,0.03849249705672264
8276,153,0,0.03849244862794876
8277,68,1,0.038491394370794296
8278,45,0,0.03848985955119133
8279,61,0,0.03848517686128616
8280,119,1,0.03848304972052574
8281,153,0,0.03848062455654144
8282,108,1,0.03847602382302284
8283,119,1,0.03846735507249832
8284,158,0,0.038466837257146835
8285,92,0,0.038464147597551346
8286,54,0,0.038462307304143906
8287,54,0,0.0384613536298275
8288,99,0,0.03845074400305748
8289,177,0,0.038450002670288086
8290,92,0,0.038446277379989624
8291,92,0,0.03843914717435837
8292,51,0,0.03843165561556816
8293,61,0,0.03842928633093834
8294,140,1,0.03842310979962349
8295,72,0,0.03841889649629593
8296,78,1,0.03841656073927879
8297,54,0,0.038412827998399734
8298,61,0,0.038409337401390076
8299,173,0,0.0384066067636013
8300,158,0,0.038403697311878204
8301,157,1,0.038395386189222336
8302,103,0,0.03838738426566124
8303,92,0,0.038387130945920944
8304,92,0,0.0383862741291523
8305,79,0,0.03838586434721947
8306,115,0,0.03838112950325012
8307,54,0,0.03838005289435387
8308,72,0,0.03837982937693596
8309,153,0,0.038378383964300156
8310,173,0,0.03837541863322258
8311,98,1,0.038372911512851715
8312,158,0,0.038372185081243515
8313,51,0,0.03837175294756889
8314,91,1,0.03837154433131218
8315,66,0,0.03837059810757637
8316,173,0,0.03836744651198387
8317,68,1,0.03836524114012718
8318,78,1,0.03835364058613777
8319,173,0,0.038353223353624344
8320,72,0,0.03835228830575943
8321,185,1,0.038349952548742294
8322,54,0,0.038346968591213226
8323,92,0,0.03834555298089981
8324,54,0,0.038345206528902054
8325,57,0,0.03834506869316101
8326,54,0,0.03833937644958496
8327,54,0,0.038338616490364075
8328,87,0,0.03833629563450813
8329,103,0,0.03833289071917534
8330,54,0,0.038332756608724594
8331,173,0,0.03833254054188728
8332,31,0,0.03833165392279625
8333,54,0,0.038328867405653
8334,92,0,0.038328852504491806
8335,158,0,0.03832777962088585
8336,186,1,0.03832651674747467
8337,158,0,0.038321975618600845
8338,158,0,0.03832152113318443
8339,54,0,0.03831930086016655
8340,54,0,0.038318388164043427
8341,66,0,0.03831779584288597
8342,130,1,0.038315366953611374
8343,54,0,0.03831428289413452
8344,115,0,0.03831416368484497
8345,173,0,0.038311917334795
8346,138,0,0.03831104561686516
8347,197,1,0.038309015333652496
8348,185,1,0.0383068323135376
8349,50,0,0.03830503672361374
8350,54,0,0.03830158710479736
8351,72,0,0.03829573467373848
8352,54,0,0.038294341415166855
8353,54,0,0.03829073905944824
8354,173,0,0.03829055279493332
8355,186,1,0.0382898710668087
8356,158,0,0.038289833813905716
8357,50,0,0.03828342631459236
8358,173,0,0.03828034922480583
8359,31,0,0.038279950618743896
8360,186,1,0.03827871009707451
8361,138,0,0.03827858716249466
8362,103,0,0.03827419877052307
8363,158,0,0.03827163577079773
8364,183,1,0.03826843574643135
8365,191,1,0.03826197609305382
8366,186,1,0.03826058655977249
8367,186,1,0.03825833275914192
8368,61,0,0.03825796768069267
8369,158,0,0.0382530502974987
8370,54,0,0.038246531039476395
8371,158,0,0.038246508687734604
8372,185,1,0.03824556991457939
8373,138,0,0.038244444876909256
8374,136,1,0.038240909576416016
8375,92,0,0.038240619003772736
8376,158,0,0.03824044018983841
8377,153,0,0.038237281143665314
8378,72,0,0.03823724389076233
8379,66,0,0.038235969841480255
8380,31,0,0.038228075951337814
8381,138,0,0.038225457072257996
8382,72,0,0.03822540119290352
8383,31,0,0.03822390362620354
8384,54,0,0.03821978718042374
8385,66,0,0.0382181815803051
8386,169,1,0.038216810673475266
8387,125,0,0.03821597248315811
8388,173,0,0.038214992731809616
8389,186,1,0.038207706063985825
8390,173,0,0.03820754587650299
8391,158,0,0.03820718824863434
8392,66,0,0.03820633515715599
8393,54,0,0.038205984979867935
8394,177,0,0.03819933161139488
8395,103,0,0.03819892928004265
8396,191,1,0.03819815441966057
8397,91,1,0.03819645568728447
8398,92,0,0.03819344937801361
8399,158,0,0.03819267079234123
8400,99,0,0.038189854472875595
8401,92,0,0.03818465769290924
8402,99,0,0.038182418793439865
8403,72,0,0.038179051131010056
8404,95,0,0.038178492337465286
8405,54,0,0.038178276270627975
8406,68,1,0.038175567984580994
8407,177,0,0.038175519555807114
8408,61,0,0.03817495331168175
8409,181,1,0.03817462921142578
8410,125,0,0.03817285597324371
8411,153,0,0.03817019611597061
8412,158,0,0.03816919028759003
8413,173,0,0.038169145584106445
8414,54,0,0.038169097155332565
8415,57,0,0.03816672042012215
8416,158,0,0.03816595673561096
8417,92,0,0.03816172108054161
8418,72,0,0.038159843534231186
8419,47,0,0.03815973922610283
8420,103,0,0.03815850615501404
8421,54,0,0.03815777972340584
8422,92,0,0.038155365735292435
8423,140,1,0.03815416991710663
8424,36,0,0.03814708814024925
8425,184,1,0.038146983832120895
8426,197,1,0.0381423644721508
8427,153,0,0.038141604512929916
8428,153,0,0.03814047947525978
8429,185,1,0.03813835605978966
8430,92,0,0.03813786432147026
8431,158,0,0.03813780099153519
8432,185,1,0.03813629224896431
8433,91,1,0.03813531994819641
8434,169,1,0.038135312497615814
8435,190,1,0.03813433647155762
8436,153,0,0.03813399747014046
8437,54,0,0.03813279792666435
8438,173,0,0.03812449797987938
8439,57,0,0.03812330588698387
8440,173,0,0.03812289983034134
8441,45,0,0.038122713565826416
8442,91,1,0.03811382129788399
8443,103,0,0.038111235946416855
8444,169,1,0.03810897469520569
8445,68,1,0.038108136504888535
8446,79,0,0.03810583055019379
8447,50,0,0.038098063319921494
8448,158,0,0.038097914308309555
8449,181,1,0.038095422089099884
8450,54,0,0.03809165582060814
8451,186,1,0.03808727487921715
8452,3,0,0.03808514401316643
8453,103,0,0.038084398955106735
8454,95,0,0.03808360919356346
8455,158,0,0.03808334469795227
8456,108,1,0.03808148577809334
8457,61,0,0.03808100149035454
8458,61,0,0.038079019635915756
8459,87,0,0.03807796910405159
8460,138,0,0.03807022422552109
8461,54,0,0.03806878998875618
8462,54,0,0.038064900785684586
8463,185,1,0.03806231543421745
8464,95,0,0.03805486112833023
8465,31,0,0.038054805248975754
8466,173,0,0.03805350139737129
8467,191,1,0.03805039823055267
8468,95,0,0.03804412856698036
8469,54,0,0.038041263818740845
8470,92,0,0.03803922235965729
8471,163,0,0.03803671523928642
8472,186,1,0.03803586587309837
8473,54,0,0.038034744560718536
8474,79,0,0.03803250938653946
8475,173,0,0.0380309522151947
8476,177,0,0.0380273163318634
8477,108,1,0.03802534565329552
8478,173,0,0.03802494332194328
8479,186,1,0.038022756576538086
8480,153,0,0.03801923617720604
8481,78,1,0.038018036633729935
8482,158,0,0.03800937160849571
8483,173,0,0.03800817206501961
8484,197,1,0.0380069799721241
8485,177,0,0.038006383925676346
8486,92,0,0.0380018949508667
8487,177,0,0.03798491507768631
8488,57,0,0.03798361122608185
8489,163,0,0.03798197954893112
8490,3,0,0.037981897592544556
8491,152,0,0.03798173740506172
8492,68,1,0.037981268018484116
8493,66,0,0.03797907009720802
8494,177,0,0.03797273710370064
8495,125,0,0.03797067329287529
8496,54,0,0.037970658391714096
8497,54,0,0.037969887256622314
8498,169,1,0.0379672646522522
8499,45,0,0.0379665307700634
8500,153,0,0.037964653223752975
8501,51,0,0.03796377405524254
8502,173,0,0.037955328822135925
8503,173,0,0.03795502707362175
8504,196,1,0.03795074671506882
8505,181,1,0.037948980927467346
8506,92,0,0.037946488708257675
8507,194,1,0.037942107766866684
8508,136,1,0.03793838620185852
8509,54,0,0.03793821483850479
8510,163,0,0.03793511912226677
8511,158,0,0.03793475404381752
8512,158,0,0.037934668362140656
8513,54,0,0.03793446347117424
8514,50,0,0.037932801991701126
8515,158,0,0.03793143481016159
8516,140,1,0.037930577993392944
8517,173,0,0.03793001174926758
8518,51,0,0.03792974725365639
8519,173,0,0.03792668133974075
8520,31,0,0.037925343960523605
8521,68,1,0.03792530298233032
8522,54,0,0.037922825664281845
8523,158,0,0.03792201727628708
8524,183,1,0.037922002375125885
8525,158,0,0.03792041540145874
8526,92,0,0.0379168801009655
8527,61,0,0.037914324551820755
8528,54,0,0.037912555038928986
8529,150,1,0.0379120409488678
8530,61,0,0.037910569459199905
8531,50,0,0.03790808841586113
8532,183,1,0.037905722856521606
8533,173,0,0.03790370747447014
8534,47,0,0.03790103271603584
8535,54,0,0.037900328636169434
8536,115,0,0.03789593651890755
8537,50,0,0.03789588436484337
8538,158,0,0.03789522871375084
8539,66,0,0.037890445441007614
8540,47,0,0.037887491285800934
8541,68,1,0.03788704797625542
8542,54,0,0.03788619861006737
8543,138,0,0.037882715463638306
8544,136,1,0.03787907585501671
8545,79,0,0.037876009941101074
8546,173,0,0.03787510097026825
8547,184,1,0.037872668355703354
8548,54,0,0.03786878660321236
8549,185,1,0.03786197304725647
8550,103,0,0.03786136209964752
8551,47,0,0.03785973787307739
8552,181,1,0.037859413772821426
8553,190,1,0.03785808011889458
8554,138,0,0.037856604903936386
8555,54,0,0.03785444423556328
8556,184,1,0.03785347938537598
8557,158,0,0.03785184770822525
8558,163,0,0.03785170614719391
8559,54,0,0.03785111382603645
8560,177,0,0.03784867748618126
8561,66,0,0.037841152399778366
8562,87,0,0.037839364260435104
8563,92,0,0.03783850744366646
8564,108,1,0.03783825784921646
8565,158,0,0.03783810883760452
8566,66,0,0.03783746808767319
8567,68,1,0.03783508762717247
8568,95,0,0.037833888083696365
8569,54,0,0.03783145174384117
8570,158,0,0.03783116862177849
8571,92,0,0.037829943001270294
8572,177,0,0.037828680127859116
8573,173,0,0.03782666474580765
8574,173,0,0.03782571852207184
8575,153,0,0.03782372176647186
8576,68,1,0.03782223165035248
8577,119,1,0.03782219439744949
8578,158,0,0.03782055526971817
8579,173,0,0.03781963512301445
8580,57,0,0.03781498596072197
8581,177,0,0.03781046345829964
8582,54,0,0.03780964016914368
8583,186,1,0.037808697670698166
8584,103,0,0.037807632237672806
8585,114,0,0.0377999022603035
8586,91,1,0.03779353201389313
8587,68,1,0.037788134068250656
8588,191,1,0.03778749704360962
8589,79,0,0.03778555989265442
8590,92,0,0.03778507187962532
8591,125,0,0.03778403624892235
8592,72,0,0.03778288885951042
8593,61,0,0.037782758474349976
8594,181,1,0.037779550999403
8595,57,0,0.037777867168188095
8596,158,0,0.0377725251019001
8597,78,1,0.03776934742927551
8598,103,0,0.03776704892516136
8599,181,1,0.03776697814464569
8600,103,0,0.037764426320791245
8601,87,0,0.03776109963655472
8602,138,0,0.037760283797979355
8603,186,1,0.037758033722639084
8604,185,1,0.0377555750310421
8605,129,0,0.03775384649634361
8606,157,1,0.03775278851389885
8607,158,0,0.03775094822049141
8608,173,0,0.03774794936180115
8609,191,1,0.037747822701931
8610,87,0,0.03774707391858101
8611,173,0,0.037743039429187775
8612,158,0,0.03773696348071098
8613,54,0,0.037736501544713974
8614,153,0,0.037734705954790115
8615,45,0,0.037734098732471466
8616,125,0,0.03772801533341408
8617,87,0,0.03772430494427681
8618,66,0,0.037723567336797714
8619,45,0,0.03772255778312683
8620,177,0,0.03772108629345894
8621,153,0,0.03771957755088806
8622,152,0,0.037704624235630035
8623,105,1,0.03770215064287186
8624,47,0,0.03770120069384575
8625,50,0,0.03770097717642784
8626,47,0,0.03769942745566368
8627,92,0,0.03769904002547264
8628,158,0,0.03769899159669876
8629,102,0,0.037694331258535385
8630,129,0,0.03768959641456604
8631,54,0,0.03768930584192276
8632,47,0,0.0376826710999012
8633,107,1,0.03768235445022583
8634,54,0,0.03766880929470062
8635,181,1,0.03766840696334839
8636,181,1,0.037667401134967804
8637,153,0,0.037662554532289505
8638,92,0,0.03766198456287384
8639,158,0,0.037661969661712646
8640,45,0,0.03766163811087608
8641,186,1,0.037661533802747726
8642,87,0,0.03765949606895447
8643,181,1,0.037656545639038086
8644,158,0,0.03765576705336571
8645,57,0,0.037650298327207565
8646,185,1,0.03764988109469414
8647,140,1,0.03764987736940384
8648,186,1,0.03764801844954491
8649,91,1,0.03764653578400612
8650,92,0,0.03764119744300842
8651,136,1,0.03763986751437187
8652,158,0,0.03763836249709129
8653,72,0,0.03763439133763313
8654,54,0,0.037631262093782425
8655,91,1,0.03762773796916008
8656,54,0,0.037625961005687714
8657,158,0,0.037625666707754135
8658,47,0,0.037625301629304886
8659,92,0,0.037624508142471313
8660,157,1,0.03761964291334152
8661,95,0,0.037618596106767654
8662,153,0,0.0376143641769886
8663,92,0,0.037605080753564835
8664,183,1,0.037604112178087234
8665,152,0,0.037603940814733505
8666,158,0,0.03760182484984398
8667,173,0,0.03759850934147835
8668,158,0,0.037594955414533615
8669,87,0,0.037594955414533615
8670,50,0,0.03759276494383812
8671,31,0,0.03759242966771126
8672,102,0,0.037590257823467255
8673,92,0,0.03758895397186279
8674,66,0,0.03758879005908966
8675,119,1,0.03758638724684715
8676,140,1,0.03758587688207626
8677,54,0,0.03758411854505539
8678,92,0,0.037581559270620346
8679,169,1,0.03757445141673088
8680,68,1,0.03757429122924805
8681,31,0,0.03756337612867355
8682,54,0,0.037558067589998245
8683,31,0,0.03755488619208336
