,car,label,rec_error
28176,140,1,0.018072459846735
28177,179,0,0.01807234063744545
28178,88,0,0.018071826547384262
28179,127,0,0.018071819096803665
28180,197,1,0.018071509897708893
28181,88,0,0.018071459606289864
28182,53,0,0.018070755526423454
28183,88,0,0.01807025633752346
28184,154,0,0.018070019781589508
28185,109,0,0.018067514523863792
28186,180,0,0.01806732825934887
28187,83,0,0.018067169934511185
28188,88,0,0.018066635355353355
28189,5,0,0.018065690994262695
28190,38,0,0.018064534291625023
28191,52,0,0.01806439831852913
28192,88,0,0.01806403510272503
28193,59,0,0.01806330680847168
28194,71,0,0.018062487244606018
28195,88,0,0.018061816692352295
28196,108,1,0.018061600625514984
28197,185,1,0.018059927970170975
28198,91,1,0.018058789893984795
28199,120,0,0.018058625981211662
28200,53,0,0.018057947978377342
28201,80,0,0.01805705763399601
28202,180,0,0.018055183812975883
28203,53,0,0.018053902313113213
28204,168,0,0.018053410574793816
28205,183,1,0.01805216073989868
28206,120,0,0.018052000552415848
28207,28,0,0.01805185154080391
28208,20,0,0.01805182732641697
28209,20,0,0.01805121824145317
28210,88,0,0.018050720915198326
28211,180,0,0.018050163984298706
28212,104,0,0.01804986223578453
28213,80,0,0.01804960146546364
28214,52,0,0.018047818914055824
28215,130,1,0.018047217279672623
28216,154,0,0.018045933917164803
28217,17,0,0.018045198172330856
28218,183,1,0.01804489456117153
28219,154,0,0.018043814226984978
28220,59,0,0.01804378256201744
28221,53,0,0.018043525516986847
28222,159,0,0.01804194413125515
28223,123,0,0.01804027333855629
28224,145,0,0.01803913526237011
28225,180,0,0.01803841069340706
28226,59,0,0.01803830824792385
28227,118,0,0.018037838861346245
28228,179,0,0.01803673431277275
28229,53,0,0.018035463988780975
28230,77,0,0.018033256754279137
28231,80,0,0.01803315244615078
28232,154,0,0.018032509833574295
28233,180,0,0.018032502382993698
28234,53,0,0.018032142892479897
28235,179,0,0.01803191564977169
28236,59,0,0.018031343817710876
28237,191,1,0.018030712381005287
28238,44,0,0.018030336126685143
28239,169,1,0.01803000271320343
28240,119,1,0.01802952028810978
28241,53,0,0.018029451370239258
28242,80,0,0.01802770234644413
28243,83,0,0.018027162179350853
28244,183,1,0.018026793375611305
28245,179,0,0.018026405945420265
28246,88,0,0.018025359138846397
28247,38,0,0.018024882301688194
28248,111,0,0.018024642020463943
28249,53,0,0.018023990094661713
28250,52,0,0.018023965880274773
28251,109,0,0.01802346669137478
28252,154,0,0.01802241802215576
28253,108,1,0.018021734431385994
28254,88,0,0.018021387979388237
28255,28,0,0.018020248040556908
28256,169,1,0.018018929287791252
28257,118,0,0.018018459901213646
28258,17,0,0.018018100410699844
28259,179,0,0.018017878755927086
28260,179,0,0.018017252907156944
28261,44,0,0.018016982823610306
28262,52,0,0.018016304820775986
28263,180,0,0.018016193062067032
28264,52,0,0.018016189336776733
28265,83,0,0.01801612786948681
28266,140,1,0.018015874549746513
28267,59,0,0.018015185371041298
28268,83,0,0.01801452599465847
28269,179,0,0.018014341592788696
28270,52,0,0.018013274297118187
28271,83,0,0.01801314949989319
28272,111,0,0.018012894317507744
28273,52,0,0.01801237277686596
28274,83,0,0.018011976033449173
28275,17,0,0.01801145076751709
28276,44,0,0.018010461702942848
28277,28,0,0.01801007054746151
28278,179,0,0.018009547144174576
28279,83,0,0.01800898276269436
28280,154,0,0.018008505925536156
28281,20,0,0.018007107079029083
28282,174,1,0.018006792291998863
28283,120,0,0.018006768077611923
28284,52,0,0.018006524071097374
28285,119,1,0.018005965277552605
28286,52,0,0.018005847930908203
28287,80,0,0.01800544001162052
28288,52,0,0.018005255609750748
28289,192,1,0.018005192279815674
28290,83,0,0.01800488866865635
28291,108,1,0.018004663288593292
28292,52,0,0.018004411831498146
28293,197,1,0.01800389587879181
28294,28,0,0.018003424629569054
28295,5,0,0.018003396689891815
28296,53,0,0.018003374338150024
28297,154,0,0.0180024616420269
28298,35,0,0.01800164394080639
28299,28,0,0.01800120435655117
28300,179,0,0.018000314012169838
28301,88,0,0.018000217154622078
28302,169,1,0.017998985946178436
28303,83,0,0.017998460680246353
28304,20,0,0.017997844144701958
28305,154,0,0.017997808754444122
28306,180,0,0.017997775226831436
28307,154,0,0.017996065318584442
28308,83,0,0.01799582503736019
28309,80,0,0.017995761707425117
28310,52,0,0.017995739355683327
28311,59,0,0.01799509860575199
28312,179,0,0.01799451932311058
28313,154,0,0.017994195222854614
28314,83,0,0.017994066700339317
28315,53,0,0.017993804067373276
28316,179,0,0.017992854118347168
28317,121,0,0.017992818728089333
28318,119,1,0.01799222268164158
28319,109,0,0.01799183525145054
28320,154,0,0.01799088716506958
28321,71,0,0.017990436404943466
28322,91,1,0.017989350482821465
28323,111,0,0.017988694831728935
28324,88,0,0.017988285049796104
28325,180,0,0.01798732951283455
28326,88,0,0.01798705756664276
28327,123,0,0.01798691228032112
28328,179,0,0.017986712977290154
28329,83,0,0.017986292019486427
28330,154,0,0.01798601634800434
28331,168,0,0.017985522747039795
28332,81,0,0.017985353246331215
28333,17,0,0.017985105514526367
28334,5,0,0.017984949052333832
28335,20,0,0.017984766513109207
28336,52,0,0.017984045669436455
28337,174,1,0.017983542755246162
28338,5,0,0.01798314042389393
28339,88,0,0.01798299327492714
28340,91,1,0.01798257604241371
28341,52,0,0.017981993034482002
28342,180,0,0.017981544137001038
28343,52,0,0.017981264740228653
28344,81,0,0.017981229349970818
28345,53,0,0.01798119954764843
28346,154,0,0.017980849370360374
28347,17,0,0.01798080839216709
28348,44,0,0.017980460077524185
28349,83,0,0.017980242148041725
28350,179,0,0.017980225384235382
28351,111,0,0.01798015646636486
28352,52,0,0.017980029806494713
28353,91,1,0.017979416996240616
28354,159,0,0.017979100346565247
28355,154,0,0.017978502437472343
28356,120,0,0.017978433519601822
28357,44,0,0.017978213727474213
28358,80,0,0.017976438626646996
28359,120,0,0.017975520342588425
28360,38,0,0.017973650246858597
28361,133,0,0.017972219735383987
28362,81,0,0.017971763387322426
28363,179,0,0.017971491441130638
28364,197,1,0.017971215769648552
28365,91,1,0.017969999462366104
28366,52,0,0.01796923391520977
28367,88,0,0.01796780526638031
28368,109,0,0.017967363819479942
28369,91,1,0.01796555519104004
28370,68,1,0.01796455681324005
28371,52,0,0.017964301630854607
28372,81,0,0.01796337030827999
28373,186,1,0.01796320639550686
28374,81,0,0.01796320639550686
28375,88,0,0.017963137477636337
28376,52,0,0.017962578684091568
28377,38,0,0.017961138859391212
28378,180,0,0.017960388213396072
28379,120,0,0.017960375174880028
28380,52,0,0.017960328608751297
28381,91,1,0.017959875985980034
28382,71,0,0.01795821450650692
28383,80,0,0.01795758306980133
28384,179,0,0.017957022413611412
28385,179,0,0.017956355586647987
28386,180,0,0.01795533113181591
28387,53,0,0.017955126240849495
28388,44,0,0.017955023795366287
28389,17,0,0.017954761162400246
28390,5,0,0.017953794449567795
28391,104,0,0.017953641712665558
28392,53,0,0.017952680587768555
28393,133,0,0.017950978130102158
28394,180,0,0.017950264737010002
28395,104,0,0.017950166016817093
28396,80,0,0.017950138077139854
28397,91,1,0.017947858199477196
28398,108,1,0.01794690452516079
28399,80,0,0.01794680953025818
28400,111,0,0.017946386709809303
28401,5,0,0.017945511266589165
28402,81,0,0.0179453045129776
28403,83,0,0.01794474385678768
28404,159,0,0.017944524064660072
28405,38,0,0.01794363372027874
28406,180,0,0.017943454906344414
28407,88,0,0.017943015322089195
28408,107,1,0.017942804843187332
28409,59,0,0.017942678183317184
28410,180,0,0.01794266700744629
28411,28,0,0.017940765246748924
28412,159,0,0.01794072426855564
28413,83,0,0.01794060319662094
28414,38,0,0.017940578982234
28415,88,0,0.01793995499610901
28416,20,0,0.017939915880560875
28417,109,0,0.017939887940883636
28418,145,0,0.017938876524567604
28419,154,0,0.017938248813152313
28420,38,0,0.017938043922185898
28421,120,0,0.017936786636710167
28422,81,0,0.017935020849108696
28423,38,0,0.01793500781059265
28424,154,0,0.017933053895831108
28425,179,0,0.017932506278157234
28426,80,0,0.01793104037642479
28427,52,0,0.0179300457239151
28428,109,0,0.017929773777723312
28429,53,0,0.017927801236510277
28430,59,0,0.017927175387740135
28431,154,0,0.01792679727077484
28432,91,1,0.017926666885614395
28433,80,0,0.01792619563639164
28434,28,0,0.01792585290968418
28435,83,0,0.01792551949620247
28436,53,0,0.017925312742590904
28437,83,0,0.017924819141626358
28438,123,0,0.017924191430211067
28439,133,0,0.01792384684085846
28440,77,0,0.017923779785633087
28441,127,0,0.01792345754802227
28442,38,0,0.017923379316926003
28443,53,0,0.017923107370734215
28444,159,0,0.017922809347510338
28445,52,0,0.017922740429639816
28446,120,0,0.01792263053357601
28447,154,0,0.017921006307005882
28448,157,1,0.017920903861522675
28449,109,0,0.01792081631720066
28450,179,0,0.01792062446475029
28451,59,0,0.017920320853590965
28452,154,0,0.017919396981596947
28453,120,0,0.017919376492500305
28454,176,0,0.017918521538376808
28455,120,0,0.017918521538376808
28456,136,1,0.017918119207024574
28457,120,0,0.017917905002832413
28458,176,0,0.017916690558195114
28459,104,0,0.017916405573487282
28460,80,0,0.017915919423103333
28461,180,0,0.017913972958922386
28462,154,0,0.01791340671479702
28463,159,0,0.0179121270775795
28464,168,0,0.017911849543452263
28465,118,0,0.017911242321133614
28466,180,0,0.017910441383719444
28467,71,0,0.01790744997560978
28468,53,0,0.0179071556776762
28469,154,0,0.017906131222844124
28470,109,0,0.017903441563248634
28471,185,1,0.017901986837387085
28472,154,0,0.017901750281453133
28473,52,0,0.01790033094584942
28474,59,0,0.017900027334690094
28475,28,0,0.01789945177733898
28476,154,0,0.01789935678243637
28477,159,0,0.017899107187986374
28478,176,0,0.01789836771786213
28479,180,0,0.01789776235818863
28480,105,1,0.017897585406899452
28481,180,0,0.01789654605090618
28482,108,1,0.017896287143230438
28483,108,1,0.017895421013236046
28484,71,0,0.017895281314849854
28485,53,0,0.01789402775466442
28486,168,0,0.017893165349960327
28487,118,0,0.017892753705382347
28488,52,0,0.01789133809506893
28489,81,0,0.017890462651848793
28490,17,0,0.017890295013785362
28491,179,0,0.017890019342303276
28492,123,0,0.01788744516670704
28493,154,0,0.017887167632579803
28494,140,1,0.017884761095046997
28495,77,0,0.017884302884340286
28496,20,0,0.017882248386740685
28497,159,0,0.017881901934742928
28498,80,0,0.01788061112165451
28499,111,0,0.01788010075688362
28500,159,0,0.017877915874123573
28501,52,0,0.017877059057354927
28502,52,0,0.01787704788148403
28503,145,0,0.017876727506518364
28504,38,0,0.017876317724585533
28505,28,0,0.017876289784908295
28506,111,0,0.0178756695240736
28507,83,0,0.017875490710139275
28508,179,0,0.01787368766963482
28509,20,0,0.017872115597128868
28510,5,0,0.017871413379907608
28511,77,0,0.017871087417006493
28512,20,0,0.017870360985398293
28513,88,0,0.017870090901851654
28514,52,0,0.017870035022497177
28515,88,0,0.01786971464753151
28516,154,0,0.017869234085083008
28517,52,0,0.017868662253022194
28518,53,0,0.01786862313747406
28519,118,0,0.017868472263216972
28520,111,0,0.017868226394057274
28521,179,0,0.0178678035736084
28522,179,0,0.017867660149931908
28523,104,0,0.01786705106496811
28524,80,0,0.017865316942334175
28525,111,0,0.0178651362657547
28526,17,0,0.017864864319562912
28527,133,0,0.017864463850855827
28528,109,0,0.017864156514406204
28529,52,0,0.017863674089312553
28530,77,0,0.017863495275378227
28531,17,0,0.017863476648926735
28532,180,0,0.017863061279058456
28533,80,0,0.017863020300865173
28534,68,1,0.017862863838672638
28535,140,1,0.01786206290125847
28536,104,0,0.01786140538752079
28537,179,0,0.01786051318049431
28538,59,0,0.017860466614365578
28539,83,0,0.017859166488051414
28540,88,0,0.017858458682894707
28541,120,0,0.017858309671282768
28542,83,0,0.017858227714896202
28543,52,0,0.01785670593380928
28544,38,0,0.017854703590273857
28545,111,0,0.017854204401373863
28546,80,0,0.017853397876024246
28547,186,1,0.01785244233906269
28548,169,1,0.0178522951900959
28549,88,0,0.017852146178483963
28550,180,0,0.017852136865258217
28551,154,0,0.0178519394248724
28552,88,0,0.017850253731012344
28553,91,1,0.01785006932914257
28554,197,1,0.017849484458565712
28555,121,0,0.017849138006567955
28556,20,0,0.017849087715148926
28557,133,0,0.017848897725343704
28558,5,0,0.017848819494247437
28559,154,0,0.017848681658506393
28560,91,1,0.017848320305347443
28561,38,0,0.017848271876573563
28562,59,0,0.017848167568445206
28563,119,1,0.01784689538180828
28564,53,0,0.017846649512648582
28565,77,0,0.017846031114459038
28566,80,0,0.017845293506979942
28567,91,1,0.017844419926404953
28568,109,0,0.017843473702669144
28569,197,1,0.01784338615834713
28570,123,0,0.017843103036284447
28571,180,0,0.017842767760157585
28572,38,0,0.017842356115579605
28573,17,0,0.017842335626482964
28574,179,0,0.01784207858145237
28575,159,0,0.017841214314103127
28576,53,0,0.017840920016169548
28577,109,0,0.017840424552559853
28578,91,1,0.01783866621553898
28579,83,0,0.01783829741179943
28580,68,1,0.01783825270831585
28581,159,0,0.017838070169091225
28582,133,0,0.01783802919089794
28583,179,0,0.01783800683915615
28584,91,1,0.017837991937994957
28585,77,0,0.017837045714259148
28586,38,0,0.017836958169937134
28587,159,0,0.017836883664131165
28588,71,0,0.017836716026067734
28589,77,0,0.017836714163422585
28590,88,0,0.01783650740981102
28591,80,0,0.017836302518844604
28592,121,0,0.017836131155490875
28593,168,0,0.017834408208727837
28594,179,0,0.017834315076470375
28595,38,0,0.017834102734923363
28596,154,0,0.01783398725092411
28597,133,0,0.017833823338150978
28598,179,0,0.017833231016993523
28599,78,1,0.017833054065704346
28600,109,0,0.017832627519965172
28601,136,1,0.017832309007644653
28602,20,0,0.017832299694418907
28603,154,0,0.01783178001642227
28604,108,1,0.01783175580203533
28605,88,0,0.017831748351454735
28606,108,1,0.01783173717558384
28607,111,0,0.01783166266977787
28608,111,0,0.01783108524978161
28609,83,0,0.017831075936555862
28610,91,1,0.017829975113272667
28611,5,0,0.017828484997153282
28612,109,0,0.01782826893031597
28613,120,0,0.01782776415348053
28614,38,0,0.017827531322836876
28615,179,0,0.017826257273554802
28616,59,0,0.01782393455505371
28617,180,0,0.017823664471507072
28618,123,0,0.017823295667767525
28619,154,0,0.01782287284731865
28620,98,1,0.01782207563519478
28621,104,0,0.01782163977622986
28622,17,0,0.017821496352553368
28623,179,0,0.01782095991075039
28624,77,0,0.01782011054456234
28625,154,0,0.01781989261507988
28626,111,0,0.017819596454501152
28627,176,0,0.017819002270698547
28628,53,0,0.017818745225667953
28629,180,0,0.017818398773670197
28630,83,0,0.017818201333284378
28631,88,0,0.017817962914705276
28632,81,0,0.01781792938709259
28633,83,0,0.017817102372646332
28634,191,1,0.017816748470067978
28635,52,0,0.017816578969359398
28636,28,0,0.01781552843749523
28637,179,0,0.01781526766717434
28638,77,0,0.0178147591650486
28639,179,0,0.017814725637435913
28640,154,0,0.017813624814152718
28641,109,0,0.01781199686229229
28642,52,0,0.01781199686229229
28643,80,0,0.01781129650771618
28644,111,0,0.017810260877013206
28645,176,0,0.017809998244047165
28646,88,0,0.017809638753533363
28647,91,1,0.01780850626528263
28648,91,1,0.017808184027671814
28649,111,0,0.017808139324188232
28650,179,0,0.01780790276825428
28651,38,0,0.017807845026254654
28652,17,0,0.017806967720389366
28653,109,0,0.017806708812713623
28654,68,1,0.01780654303729534
28655,20,0,0.01780589297413826
28656,104,0,0.01780528388917446
28657,5,0,0.017803344875574112
28658,123,0,0.017802411690354347
28659,83,0,0.01780211739242077
28660,111,0,0.017801890149712563
28661,80,0,0.017801588401198387
28662,176,0,0.01780146360397339
28663,53,0,0.017801275476813316
28664,59,0,0.017801204696297646
28665,38,0,0.017801055684685707
28666,53,0,0.0177998635917902
28667,186,1,0.017799455672502518
28668,20,0,0.01779797673225403
28669,179,0,0.01779658906161785
28670,52,0,0.017796464264392853
28671,80,0,0.017796272411942482
28672,83,0,0.01779576949775219
28673,168,0,0.017795145511627197
28674,17,0,0.017793474718928337
28675,180,0,0.01779300533235073
28676,180,0,0.017792752012610435
28677,159,0,0.017792686820030212
28678,179,0,0.017792625352740288
28679,20,0,0.017792606726288795
28680,179,0,0.017792491242289543
28681,168,0,0.017791766673326492
28682,120,0,0.01779145933687687
28683,88,0,0.017790913581848145
28684,171,1,0.017790434882044792
28685,197,1,0.017790233716368675
28686,59,0,0.017790058627724648
28687,123,0,0.01778951846063137
28688,109,0,0.01778777316212654
28689,176,0,0.01778702437877655
28690,145,0,0.017786812037229538
28691,154,0,0.017784692347049713
28692,53,0,0.017784547060728073
28693,111,0,0.017783276736736298
28694,184,1,0.01778304949402809
28695,179,0,0.017782844603061676
28696,179,0,0.017782511189579964
28697,190,1,0.017781618982553482
28698,52,0,0.017781216651201248
28699,59,0,0.017780734226107597
28700,80,0,0.01778070628643036
28701,179,0,0.017780683934688568
28702,145,0,0.017778674140572548
28703,38,0,0.017778581008315086
