,car,label,rec_error
32026,131,0,0.016915086656808853
32027,101,0,0.016915032640099525
32028,10,0,0.016914445906877518
32029,62,0,0.016914313659071922
32030,185,1,0.016914313659071922
32031,64,0,0.016913488507270813
32032,62,0,0.016913197934627533
32033,131,0,0.016912689432501793
32034,197,1,0.016912391409277916
32035,187,0,0.01691233180463314
32036,198,0,0.016911551356315613
32037,131,0,0.016911426559090614
32038,175,0,0.016910988837480545
32039,62,0,0.01691094972193241
32040,64,0,0.016910625621676445
32041,175,0,0.016910558566451073
32042,10,0,0.016910387203097343
32043,116,0,0.01691020093858242
32044,91,1,0.01691000908613205
32045,142,0,0.016909649595618248
32046,187,0,0.01690942421555519
32047,198,0,0.016909370198845863
32048,198,0,0.016909027472138405
32049,119,1,0.01690862514078617
32050,10,0,0.0169080663472414
32051,6,0,0.0169075820595026
32052,64,0,0.01690756157040596
32053,68,1,0.016907310113310814
32054,146,0,0.016907254233956337
32055,187,0,0.01690714620053768
32056,62,0,0.016906991600990295
32057,10,0,0.016906876116991043
32058,15,0,0.01690666563808918
32059,62,0,0.016906343400478363
32060,131,0,0.0169060081243515
32061,22,0,0.016905859112739563
32062,93,0,0.016905710101127625
32063,146,0,0.016905030235648155
32064,140,1,0.01690494455397129
32065,62,0,0.016904884949326515
32066,48,0,0.016904780641198158
32067,64,0,0.016904620453715324
32068,62,0,0.01690392568707466
32069,141,0,0.01690295711159706
32070,62,0,0.016902320086956024
32071,29,0,0.016901958733797073
32072,187,0,0.01690184511244297
32073,15,0,0.016901729628443718
32074,15,0,0.016901491209864616
32075,7,0,0.01690094731748104
32076,48,0,0.016900913789868355
32077,68,1,0.016900254413485527
32078,23,0,0.016899975016713142
32079,98,1,0.01689912937581539
32080,64,0,0.01689860224723816
32081,146,0,0.01689758524298668
32082,146,0,0.016897553578019142
32083,146,0,0.016897380352020264
32084,187,0,0.0168969314545393
32085,62,0,0.016896622255444527
32086,131,0,0.016896400600671768
32087,146,0,0.016895795240998268
32088,75,0,0.016895297914743423
32089,142,0,0.01689479500055313
32090,7,0,0.016894595697522163
32091,75,0,0.01689455471932888
32092,75,0,0.01689380593597889
32093,146,0,0.0168937835842371
32094,64,0,0.016893528401851654
32095,142,0,0.01689349301159382
32096,7,0,0.01689312234520912
32097,8,0,0.016892921179533005
32098,75,0,0.016892189159989357
32099,187,0,0.016892114654183388
32100,10,0,0.016892051324248314
32101,146,0,0.016891896724700928
32102,62,0,0.016891799867153168
32103,62,0,0.016891513019800186
32104,64,0,0.016891418024897575
32105,192,1,0.01689126156270504
32106,68,1,0.016890887171030045
32107,187,0,0.01689073257148266
32108,146,0,0.016890278086066246
32109,8,0,0.016890255734324455
32110,187,0,0.016890032216906548
32111,119,1,0.016889972612261772
32112,62,0,0.016889721155166626
32113,62,0,0.016889408230781555
32114,146,0,0.016888877376914024
32115,75,0,0.016888605430722237
32116,131,0,0.016888147220015526
32117,146,0,0.016887938603758812
32118,8,0,0.01688731089234352
32119,146,0,0.016886934638023376
32120,64,0,0.016886841505765915
32121,192,1,0.016886591911315918
32122,160,0,0.016886446624994278
32123,184,1,0.01688571646809578
32124,141,0,0.016885599121451378
32125,105,1,0.01688547059893608
32126,48,0,0.01688474975526333
32127,187,0,0.01688472367823124
32128,64,0,0.016884585842490196
32129,146,0,0.016883617267012596
32130,119,1,0.01688358746469021
32131,166,0,0.016883252188563347
32132,56,0,0.01688324101269245
32133,101,0,0.01688316836953163
32134,62,0,0.016882693395018578
32135,10,0,0.016881922259926796
32136,107,1,0.016881713643670082
32137,75,0,0.016881389543414116
32138,64,0,0.01688125729560852
32139,142,0,0.01688080094754696
32140,187,0,0.016880717128515244
32141,56,0,0.016880473122000694
32142,62,0,0.01688009314239025
32143,146,0,0.01687997207045555
32144,7,0,0.01687985472381115
32145,62,0,0.016879845410585403
32146,91,1,0.01687943935394287
32147,86,0,0.016879156231880188
32148,148,0,0.01687878929078579
32149,171,1,0.016878580674529076
32150,187,0,0.0168783999979496
32151,166,0,0.016878392547369003
32152,91,1,0.01687767170369625
32153,186,1,0.016877571120858192
32154,62,0,0.016877535730600357
32155,62,0,0.016876494511961937
32156,10,0,0.016876373440027237
32157,187,0,0.01687631569802761
32158,108,1,0.016876017674803734
32159,187,0,0.016875747591257095
32160,6,0,0.01687568798661232
32161,64,0,0.016875607892870903
32162,146,0,0.016874944791197777
32163,131,0,0.016874317079782486
32164,6,0,0.016872920095920563
32165,86,0,0.01687263511121273
32166,192,1,0.016871778294444084
32167,48,0,0.016871584579348564
32168,22,0,0.016871517524123192
32169,75,0,0.016871463507413864
32170,116,0,0.016871117055416107
32171,175,0,0.016871094703674316
32172,187,0,0.016871044412255287
32173,64,0,0.016870856285095215
32174,22,0,0.01687033474445343
32175,146,0,0.01687011681497097
32176,62,0,0.01687009632587433
32177,41,0,0.016869453713297844
32178,187,0,0.01686932146549225
32179,86,0,0.016869110986590385
32180,146,0,0.016868961974978447
32181,62,0,0.016868744045495987
32182,10,0,0.016868261620402336
32183,75,0,0.01686790958046913
32184,75,0,0.016867687925696373
32185,64,0,0.016867516562342644
32186,86,0,0.0168675035238266
32187,181,1,0.016867434605956078
32188,146,0,0.01686728000640869
32189,48,0,0.0168668944388628
32190,148,0,0.016866633668541908
32191,62,0,0.016866613179445267
32192,62,0,0.016866391524672508
32193,62,0,0.01686612144112587
32194,183,1,0.016865476965904236
32195,146,0,0.016864487901329994
32196,86,0,0.016864098608493805
32197,48,0,0.016863415017724037
32198,183,1,0.016863098368048668
32199,10,0,0.016862306743860245
32200,146,0,0.016861727461218834
32201,191,1,0.01686108112335205
32202,68,1,0.01686089299619198
32203,98,1,0.016860654577612877
32204,64,0,0.01686061918735504
32205,107,1,0.016860321164131165
32206,64,0,0.0168598722666502
32207,22,0,0.016859829425811768
32208,146,0,0.01685914397239685
32209,183,1,0.016858713701367378
32210,68,1,0.01685856282711029
32211,62,0,0.016858303919434547
32212,10,0,0.016858180984854698
32213,7,0,0.01685783825814724
32214,175,0,0.016857704147696495
32215,148,0,0.01685757003724575
32216,64,0,0.016857564449310303
32217,62,0,0.016857368871569633
32218,131,0,0.016856877133250237
32219,62,0,0.01685674488544464
32220,191,1,0.01685669831931591
32221,146,0,0.016855988651514053
32222,41,0,0.01685553789138794
32223,64,0,0.0168551504611969
32224,75,0,0.016854869201779366
32225,198,0,0.016854802146553993
32226,62,0,0.016854623332619667
32227,141,0,0.016854258254170418
32228,75,0,0.01685415767133236
32229,86,0,0.01685364544391632
32230,166,0,0.016853323206305504
32231,146,0,0.01685292087495327
32232,91,1,0.016852686181664467
32233,62,0,0.01685219258069992
32234,62,0,0.01685209386050701
32235,198,0,0.016851751133799553
32236,187,0,0.01685122586786747
32237,10,0,0.016849255189299583
32238,131,0,0.016848940402269363
32239,142,0,0.016848431900143623
32240,75,0,0.016848381608724594
32241,131,0,0.01684803143143654
32242,160,0,0.016847994178533554
32243,24,0,0.01684795506298542
32244,187,0,0.016847779974341393
32245,116,0,0.016847029328346252
32246,146,0,0.016847003251314163
32247,75,0,0.01684635691344738
32248,7,0,0.016846096143126488
32249,15,0,0.01684442162513733
32250,29,0,0.016844352707266808
32251,64,0,0.01684415712952614
32252,146,0,0.01684408262372017
32253,175,0,0.01684374175965786
32254,187,0,0.016843073070049286
32255,175,0,0.01684289239346981
32256,187,0,0.016842788085341454
32257,7,0,0.016842663288116455
32258,64,0,0.01684262417256832
32259,86,0,0.016842536628246307
32260,110,0,0.01684246025979519
32261,62,0,0.016841132193803787
32262,131,0,0.016840849071741104
32263,146,0,0.016840849071741104
32264,64,0,0.01684078387916088
32265,185,1,0.01684028096497059
32266,62,0,0.016840051859617233
32267,29,0,0.016839973628520966
32268,62,0,0.016839807853102684
32269,146,0,0.01683967374265194
32270,187,0,0.01683967188000679
32271,64,0,0.016839560121297836
32272,110,0,0.016839219257235527
32273,64,0,0.01683914288878441
32274,86,0,0.016838479787111282
32275,62,0,0.016838330775499344
32276,75,0,0.016838330775499344
32277,41,0,0.016838088631629944
32278,146,0,0.01683756522834301
32279,22,0,0.016837147995829582
32280,62,0,0.01683698035776615
32281,6,0,0.01683693751692772
32282,198,0,0.016836052760481834
32283,62,0,0.01683591865003109
32284,93,0,0.016835346817970276
32285,62,0,0.016835233196616173
32286,10,0,0.016835106536746025
32287,48,0,0.016834141686558723
32288,140,1,0.016833966597914696
32289,62,0,0.01683393493294716
32290,75,0,0.016833394765853882
32291,48,0,0.016832992434501648
32292,194,1,0.01683289185166359
32293,198,0,0.01683240756392479
32294,64,0,0.01683226227760315
32295,93,0,0.016831640154123306
32296,29,0,0.016831405460834503
32297,22,0,0.016831332817673683
32298,86,0,0.016831187531352043
32299,75,0,0.01683116890490055
32300,24,0,0.016830649226903915
32301,64,0,0.016830498352646828
32302,116,0,0.01683013141155243
32303,146,0,0.01682988926768303
32304,131,0,0.01682986505329609
32305,146,0,0.016829470172524452
32306,131,0,0.01682911440730095
32307,187,0,0.01682899333536625
32308,62,0,0.016827747225761414
32309,194,1,0.016827533021569252
32310,10,0,0.01682732068002224
32311,146,0,0.016827240586280823
32312,64,0,0.016826752573251724
32313,62,0,0.01682669296860695
32314,41,0,0.016826419159770012
32315,64,0,0.016826409846544266
32316,75,0,0.01682625152170658
32317,146,0,0.016826165840029716
32318,146,0,0.016825735569000244
32319,91,1,0.016825668513774872
32320,29,0,0.016825398430228233
32321,75,0,0.016825160011649132
32322,56,0,0.016825130209326744
32323,7,0,0.016824796795845032
32324,119,1,0.016824770718812943
32325,146,0,0.01682397350668907
32326,10,0,0.01682387851178646
32327,29,0,0.016823701560497284
32328,131,0,0.016822993755340576
32329,48,0,0.01682269386947155
32330,8,0,0.016822686418890953
32331,7,0,0.016822626814246178
32332,6,0,0.01682112365961075
32333,91,1,0.016820911318063736
32334,10,0,0.016820797696709633
32335,62,0,0.016820406541228294
32336,198,0,0.01682029664516449
32337,22,0,0.01681959070265293
32338,141,0,0.016819588840007782
32339,62,0,0.01681915670633316
32340,119,1,0.016818976029753685
32341,62,0,0.016817769035696983
32342,62,0,0.01681721769273281
32343,62,0,0.016817167401313782
32344,141,0,0.016817085444927216
32345,146,0,0.016816839575767517
32346,140,1,0.016816601157188416
32347,146,0,0.01681646704673767
32348,93,0,0.016815850511193275
32349,198,0,0.016815492883324623
32350,64,0,0.016815437003970146
32351,140,1,0.016815245151519775
32352,41,0,0.016815101727843285
32353,62,0,0.01681496761739254
32354,64,0,0.016814863309264183
32355,23,0,0.01681460626423359
32356,93,0,0.016813788563013077
32357,187,0,0.01681375876069069
32358,62,0,0.016813749447464943
32359,146,0,0.016812965273857117
32360,198,0,0.016812866553664207
32361,64,0,0.016812849789857864
32362,48,0,0.016812708228826523
32363,146,0,0.016812551766633987
32364,75,0,0.016812333837151527
32365,160,0,0.01681128889322281
32366,62,0,0.016810743138194084
32367,15,0,0.016810690984129906
32368,68,1,0.01681036688387394
32369,146,0,0.016810119152069092
32370,62,0,0.016809970140457153
32371,75,0,0.016809789463877678
32372,8,0,0.01680929958820343
32373,146,0,0.01680893637239933
32374,75,0,0.01680886745452881
32375,10,0,0.01680855266749859
32376,75,0,0.01680763065814972
32377,110,0,0.016807565465569496
32378,29,0,0.016807425767183304
32379,148,0,0.01680653914809227
32380,62,0,0.016806013882160187
32381,62,0,0.01680583320558071
32382,62,0,0.01680559478700161
32383,183,1,0.016805345192551613
32384,108,1,0.016805266961455345
32385,166,0,0.016805259510874748
32386,131,0,0.016804730519652367
32387,6,0,0.016804644837975502
32388,75,0,0.016804426908493042
32389,146,0,0.016803724691271782
32390,86,0,0.01680312678217888
32391,146,0,0.016802644357085228
32392,62,0,0.016802456229925156
32393,146,0,0.01680196076631546
32394,62,0,0.016801204532384872
32395,160,0,0.016800761222839355
32396,64,0,0.016800684854388237
32397,175,0,0.01680065132677555
32398,141,0,0.016800522804260254
32399,146,0,0.016800450161099434
32400,91,1,0.01680014468729496
32401,146,0,0.016799932345747948
32402,7,0,0.016799604520201683
32403,131,0,0.01679953932762146
32404,41,0,0.016799364238977432
32405,86,0,0.01679926924407482
32406,142,0,0.01679890789091587
32407,166,0,0.01679849438369274
32408,119,1,0.016796978190541267
32409,157,1,0.016796940937638283
32410,62,0,0.016796909272670746
32411,62,0,0.016796840354800224
32412,48,0,0.01679663546383381
32413,146,0,0.016796473413705826
32414,75,0,0.016796132549643517
32415,10,0,0.016796119511127472
32416,7,0,0.016795722767710686
32417,131,0,0.01679539494216442
32418,175,0,0.01679532416164875
32419,131,0,0.016794828698039055
32420,146,0,0.01679401285946369
32421,146,0,0.01679397001862526
32422,15,0,0.01679363287985325
32423,110,0,0.016793368384242058
32424,148,0,0.016792068257927895
32425,15,0,0.016792057082057
32426,41,0,0.016791973263025284
32427,10,0,0.01679186336696148
32428,15,0,0.016791803762316704
32429,64,0,0.016791585832834244
32430,185,1,0.01679026149213314
32431,146,0,0.016790227964520454
32432,146,0,0.01678941771388054
32433,62,0,0.016788942739367485
32434,62,0,0.01678880676627159
32435,64,0,0.016788024455308914
32436,198,0,0.016787448897957802
32437,15,0,0.01678711175918579
32438,166,0,0.016786867752671242
32439,75,0,0.016786744818091393
32440,146,0,0.01678670197725296
32441,29,0,0.016786448657512665
32442,187,0,0.0167855154722929
32443,140,1,0.016784105449914932
32444,62,0,0.01678401604294777
32445,56,0,0.016783712431788445
32446,75,0,0.016783421859145164
32447,116,0,0.01678280346095562
32448,140,1,0.01678279973566532
32449,91,1,0.016782661899924278
32450,91,1,0.01678222231566906
32451,187,0,0.016782183200120926
32452,166,0,0.01678205095231533
32453,64,0,0.016781967133283615
32454,62,0,0.01678166165947914
32455,7,0,0.016781235113739967
32456,146,0,0.016780821606516838
32457,187,0,0.01678076945245266
32458,146,0,0.01678071916103363
32459,64,0,0.016780687496066093
32460,62,0,0.016780534759163857
32461,62,0,0.016780128702521324
32462,146,0,0.016779733821749687
32463,68,1,0.01677843928337097
32464,116,0,0.016778264194726944
32465,41,0,0.016777802258729935
32466,187,0,0.0167777668684721
32467,75,0,0.016777202486991882
32468,187,0,0.016776850447058678
32469,75,0,0.01677682250738144
32470,15,0,0.016776815056800842
32471,75,0,0.016776809468865395
32472,64,0,0.0167767982929945
32473,10,0,0.016776761040091515
32474,64,0,0.016776246950030327
32475,119,1,0.01677597127854824
32476,175,0,0.01677517034113407
32477,197,1,0.016775136813521385
32478,64,0,0.016774725168943405
32479,198,0,0.016774645075201988
32480,15,0,0.016774505376815796
32481,187,0,0.016774406656622887
32482,75,0,0.016774093732237816
32483,48,0,0.016773978248238564
32484,119,1,0.016773879528045654
32485,7,0,0.016772879287600517
32486,110,0,0.016772715374827385
32487,86,0,0.016772691160440445
32488,10,0,0.016772666946053505
32489,64,0,0.016772573813796043
32490,86,0,0.016772452741861343
32491,131,0,0.01677163876593113
32492,64,0,0.016771527007222176
32493,62,0,0.016771117225289345
32494,175,0,0.016770942136645317
32495,62,0,0.016770822927355766
32496,64,0,0.01677062176167965
32497,142,0,0.01677030883729458
32498,78,1,0.016770198941230774
32499,64,0,0.016770167276263237
32500,146,0,0.01676970161497593
32501,187,0,0.01676952838897705
32502,68,1,0.0167692881077528
32503,75,0,0.016768058761954308
32504,7,0,0.016766691580414772
32505,75,0,0.0167665034532547
32506,146,0,0.016766244545578957
32507,41,0,0.016765670850872993
32508,131,0,0.01676531694829464
32509,187,0,0.016765251755714417
32510,75,0,0.016765141859650612
32511,62,0,0.01676493138074875
32512,62,0,0.01676461659371853
32513,93,0,0.016764426603913307
32514,148,0,0.016764331609010696
32515,24,0,0.01676267571747303
32516,75,0,0.016762027516961098
32517,62,0,0.01676199398934841
32518,146,0,0.016761917620897293
32519,136,1,0.016761502251029015
32520,78,1,0.01676085591316223
32521,141,0,0.016760027036070824
32522,75,0,0.016759872436523438
32523,75,0,0.016759533435106277
32524,48,0,0.016759514808654785
32525,23,0,0.016757478937506676
32526,198,0,0.01675708033144474
32527,146,0,0.01675696298480034
32528,62,0,0.016756780445575714
32529,10,0,0.01675656996667385
32530,64,0,0.016756510362029076
32531,29,0,0.016756204888224602
32532,131,0,0.016755936667323112
32533,48,0,0.01675591804087162
32534,62,0,0.01675555668771267
32535,75,0,0.016755161806941032
32536,146,0,0.016755137592554092
32537,86,0,0.0167547594755888
32538,62,0,0.01675455830991268
32539,75,0,0.016754532232880592
32540,131,0,0.01675313152372837
32541,197,1,0.016753099858760834
32542,8,0,0.01675174944102764
32543,166,0,0.01675133965909481
32544,62,0,0.016750749200582504
32545,86,0,0.016750091686844826
32546,141,0,0.01674901880323887
32547,86,0,0.01674879528582096
32548,187,0,0.016748784109950066
32549,10,0,0.016748612746596336
32550,7,0,0.016748441383242607
32551,75,0,0.01674807444214821
32552,48,0,0.016747236251831055
32553,146,0,0.01674693264067173
32554,75,0,0.016746822744607925
32555,62,0,0.016746683046221733
32556,86,0,0.01674620248377323
32557,8,0,0.01674574799835682
32558,91,1,0.01674566976726055
