,car,label,rec_error
29648,40,0,0.017972730100154877
29649,16,0,0.017972106114029884
29650,91,1,0.017971837893128395
29651,169,1,0.01797156035900116
29652,156,0,0.01797090470790863
29653,155,0,0.017970506101846695
29654,105,1,0.017970053479075432
29655,149,0,0.017970023676753044
29656,188,0,0.017969846725463867
29657,42,0,0.01796981692314148
29658,183,1,0.017969641834497452
29659,169,1,0.017969194799661636
29660,9,0,0.017968403175473213
29661,91,1,0.017967645078897476
29662,90,0,0.01796638034284115
29663,170,0,0.017966244369745255
29664,128,0,0.017966052517294884
29665,90,0,0.017965523526072502
29666,90,0,0.01796536147594452
29667,170,0,0.017964178696274757
29668,40,0,0.017963221296668053
29669,193,0,0.017962874844670296
29670,30,0,0.0179611686617136
29671,197,1,0.017961038276553154
29672,156,0,0.01796075515449047
29673,126,0,0.017960146069526672
29674,12,0,0.017959460616111755
29675,69,0,0.017959414049983025
29676,156,0,0.017958737909793854
29677,60,0,0.01795828714966774
29678,9,0,0.01795811392366886
29679,9,0,0.017957959324121475
29680,161,0,0.017957555130124092
29681,156,0,0.017957279458642006
29682,91,1,0.017956705763936043
29683,90,0,0.017955828458070755
29684,192,1,0.017955590039491653
29685,42,0,0.017954912036657333
29686,91,1,0.017954470589756966
29687,16,0,0.017953375354409218
29688,197,1,0.01795281283557415
29689,42,0,0.01795276813209057
29690,100,0,0.01795215904712677
29691,135,0,0.01795181632041931
29692,73,0,0.01795140467584133
29693,149,0,0.017950866371393204
29694,170,0,0.017950674518942833
29695,161,0,0.01795060932636261
29696,30,0,0.01794964075088501
29697,140,1,0.01794951967895031
29698,40,0,0.01794915273785591
29699,73,0,0.01794910430908203
29700,69,0,0.017948342487215996
29701,42,0,0.017946753650903702
29702,42,0,0.017945436760783195
29703,156,0,0.01794515550136566
29704,90,0,0.017942212522029877
29705,32,0,0.017941802740097046
29706,170,0,0.017941683530807495
29707,130,1,0.017941609025001526
29708,42,0,0.017941301688551903
29709,4,0,0.017941167578101158
29710,40,0,0.01794036291539669
29711,90,0,0.01793993078172207
29712,90,0,0.017939863726496696
29713,107,1,0.017939582467079163
29714,32,0,0.017938530072569847
29715,193,0,0.017938269302248955
29716,73,0,0.017938220873475075
29717,42,0,0.01793815754354
29718,170,0,0.017937786877155304
29719,43,0,0.017937203869223595
29720,25,0,0.017935633659362793
29721,43,0,0.01793537102639675
29722,16,0,0.017934907227754593
29723,73,0,0.017934639006853104
29724,126,0,0.01793455146253109
29725,32,0,0.017934182658791542
29726,191,1,0.01793408952653408
29727,42,0,0.01793367974460125
29728,161,0,0.017933610826730728
29729,161,0,0.01793297939002514
29730,170,0,0.017932608723640442
29731,156,0,0.01793227158486843
29732,42,0,0.01793130673468113
29733,25,0,0.017931291833519936
29734,16,0,0.01793084107339382
29735,155,0,0.017930079251527786
29736,112,0,0.01792922429740429
29737,12,0,0.017929071560502052
29738,156,0,0.01792876236140728
29739,30,0,0.017928196117281914
29740,126,0,0.01792811043560505
29741,69,0,0.017927611246705055
29742,90,0,0.0179275032132864
29743,9,0,0.017926830798387527
29744,91,1,0.017926624044775963
29745,25,0,0.017926353961229324
29746,149,0,0.017925893887877464
29747,4,0,0.017925484105944633
29748,161,0,0.017924604937434196
29749,32,0,0.017923975363373756
29750,60,0,0.017923753708600998
29751,90,0,0.017923494800925255
29752,90,0,0.017923420295119286
29753,30,0,0.017922578379511833
29754,181,1,0.017922071740031242
29755,16,0,0.01792142540216446
29756,161,0,0.017921356484293938
29757,25,0,0.017920272424817085
29758,149,0,0.017920222133398056
29759,25,0,0.01791979745030403
29760,40,0,0.017919380217790604
29761,65,0,0.01791931502521038
29762,169,1,0.01791914738714695
29763,16,0,0.017918268218636513
29764,188,0,0.017917931079864502
29765,192,1,0.017917079851031303
29766,30,0,0.017916260287165642
29767,169,1,0.017916185781359673
29768,155,0,0.017915574833750725
29769,126,0,0.017915505915880203
29770,42,0,0.017914945259690285
29771,42,0,0.017912620678544044
29772,30,0,0.01791231706738472
29773,98,1,0.01791178248822689
29774,60,0,0.017909202724695206
29775,170,0,0.017908422276377678
29776,108,1,0.017908340319991112
29777,90,0,0.017908146604895592
29778,156,0,0.017907816916704178
29779,136,1,0.017907554283738136
29780,135,0,0.01790725253522396
29781,40,0,0.017906466498970985
29782,32,0,0.01790609024465084
29783,149,0,0.017904913052916527
29784,9,0,0.017904547974467278
29785,60,0,0.017903124913573265
29786,30,0,0.017902273684740067
29787,90,0,0.01790226437151432
29788,73,0,0.017902197316288948
29789,167,0,0.017901819199323654
29790,164,0,0.01790151186287403
29791,112,0,0.01790115237236023
29792,161,0,0.01790083386003971
29793,68,1,0.017900794744491577
29794,12,0,0.017900651320815086
29795,191,1,0.017900614067912102
29796,91,1,0.01790042407810688
29797,90,0,0.01790042035281658
29798,40,0,0.017898570746183395
29799,40,0,0.017898527905344963
29800,194,1,0.017897596582770348
29801,98,1,0.017897384241223335
29802,16,0,0.01789581961929798
29803,73,0,0.01789524219930172
29804,170,0,0.017894957214593887
29805,9,0,0.0178948026150465
29806,30,0,0.01789463870227337
29807,155,0,0.017894256860017776
29808,60,0,0.017894240096211433
29809,65,0,0.017893528565764427
29810,60,0,0.01789320446550846
29811,170,0,0.017893169075250626
29812,30,0,0.017892802134156227
29813,167,0,0.017892779782414436
29814,161,0,0.017892396077513695
29815,32,0,0.017892351374030113
29816,155,0,0.017892269417643547
29817,186,1,0.017891600728034973
29818,193,0,0.017891481518745422
29819,40,0,0.017890997231006622
29820,188,0,0.017889995127916336
29821,140,1,0.01788855716586113
29822,91,1,0.01788790337741375
29823,149,0,0.01788766123354435
29824,136,1,0.017887432128190994
29825,128,0,0.017885081470012665
29826,170,0,0.017882762476801872
29827,32,0,0.01788271777331829
29828,98,1,0.01788265071809292
29829,188,0,0.01788242533802986
29830,183,1,0.01788180135190487
29831,40,0,0.017881326377391815
29832,90,0,0.017881125211715698
29833,135,0,0.01788059063255787
29834,188,0,0.017880046740174294
29835,30,0,0.017879053950309753
29836,161,0,0.0178784541785717
29837,32,0,0.017877310514450073
29838,156,0,0.017876459285616875
29839,186,1,0.017873121425509453
29840,73,0,0.01787302829325199
29841,12,0,0.0178726464509964
29842,69,0,0.01787245273590088
29843,155,0,0.0178722832351923
29844,30,0,0.017871057614684105
29845,40,0,0.017870908603072166
29846,90,0,0.017870865762233734
29847,65,0,0.01787063293159008
29848,161,0,0.017869574949145317
29849,139,0,0.017869053408503532
29850,16,0,0.017868896946310997
29851,30,0,0.01786867529153824
29852,170,0,0.01786843128502369
29853,156,0,0.01786799542605877
29854,69,0,0.017867503687739372
29855,155,0,0.017867380753159523
29856,105,1,0.017866389825940132
29857,161,0,0.0178652536123991
29858,167,0,0.017865238711237907
29859,100,0,0.017864970490336418
29860,135,0,0.01786399818956852
29861,135,0,0.01786220818758011
29862,60,0,0.01786174811422825
29863,188,0,0.01786140538752079
29864,40,0,0.01786014251410961
29865,164,0,0.017860105261206627
29866,43,0,0.017859745770692825
29867,112,0,0.01785901002585888
29868,14,0,0.017858870327472687
29869,68,1,0.01785884238779545
29870,155,0,0.017858615145087242
29871,12,0,0.017858123406767845
29872,42,0,0.017857655882835388
29873,16,0,0.01785716600716114
29874,25,0,0.017856886610388756
29875,170,0,0.017856629565358162
29876,9,0,0.017856569960713387
29877,156,0,0.017856469377875328
29878,140,1,0.01785602793097496
29879,128,0,0.017855582758784294
29880,12,0,0.017855390906333923
29881,42,0,0.017855096608400345
29882,43,0,0.01785491220653057
29883,164,0,0.017854707315564156
29884,16,0,0.017854375764727592
29885,42,0,0.017852161079645157
29886,42,0,0.017852146178483963
29887,1,0,0.01785201206803322
29888,156,0,0.017851119861006737
29889,98,1,0.01785038784146309
29890,30,0,0.017850322648882866
29891,149,0,0.017850292846560478
29892,69,0,0.017848318442702293
29893,40,0,0.0178478192538023
29894,191,1,0.017847178503870964
29895,156,0,0.017846936360001564
29896,4,0,0.017846902832388878
29897,40,0,0.01784687675535679
29898,149,0,0.017846858128905296
29899,9,0,0.017846856266260147
29900,25,0,0.017846742644906044
29901,30,0,0.0178459994494915
29902,32,0,0.017845213413238525
29903,73,0,0.017845194786787033
29904,73,0,0.017845040187239647
29905,161,0,0.017842696979641914
29906,167,0,0.017840251326560974
29907,32,0,0.0178401917219162
29908,9,0,0.017840107902884483
29909,40,0,0.017839867621660233
29910,42,0,0.017839685082435608
29911,164,0,0.017839614301919937
29912,91,1,0.01783853769302368
29913,192,1,0.017837828025221825
29914,42,0,0.017837008461356163
29915,188,0,0.01783675327897072
29916,40,0,0.017836345359683037
29917,9,0,0.01783626712858677
29918,140,1,0.017835766077041626
29919,40,0,0.017834937199950218
29920,112,0,0.017834726721048355
29921,91,1,0.01783403754234314
29922,90,0,0.017833562567830086
29923,40,0,0.017832079902291298
29924,40,0,0.017831865698099136
29925,161,0,0.017830906435847282
29926,69,0,0.017829298973083496
29927,42,0,0.017829230055212975
29928,155,0,0.017828810960054398
29929,135,0,0.01782803051173687
29930,16,0,0.017827214673161507
29931,98,1,0.017826510593295097
29932,30,0,0.017825383692979813
29933,91,1,0.01782488077878952
29934,12,0,0.01782366633415222
29935,91,1,0.017823630943894386
29936,167,0,0.017822984606027603
29937,155,0,0.017822861671447754
29938,30,0,0.017822688445448875
29939,30,0,0.017822282388806343
29940,170,0,0.017822202295064926
29941,167,0,0.01782197877764702
29942,135,0,0.017821861431002617
29943,135,0,0.017821718007326126
29944,170,0,0.017821628600358963
29945,73,0,0.017820844426751137
29946,12,0,0.017820607870817184
29947,105,1,0.01782037876546383
29948,40,0,0.017820021137595177
29949,65,0,0.017819639295339584
29950,140,1,0.01781908981502056
29951,193,0,0.017818838357925415
29952,1,0,0.0178176611661911
29953,112,0,0.01781616173684597
29954,135,0,0.01781521737575531
29955,42,0,0.01781497523188591
29956,149,0,0.01781458966434002
29957,69,0,0.017813606187701225
29958,40,0,0.01781253144145012
29959,32,0,0.017812510952353477
29960,156,0,0.017812365666031837
29961,140,1,0.017811210826039314
29962,170,0,0.017811130732297897
29963,186,1,0.01781081221997738
29964,32,0,0.017810728400945663
29965,68,1,0.017809687182307243
29966,156,0,0.01780950464308262
29967,90,0,0.017809318378567696
29968,192,1,0.017809292301535606
29969,12,0,0.017808986827731133
29970,149,0,0.017808834090828896
29971,156,0,0.017807910218834877
29972,74,0,0.017807135358452797
29973,16,0,0.017807090654969215
29974,170,0,0.01780693791806698
29975,170,0,0.017806828022003174
29976,161,0,0.017806613817811012
29977,30,0,0.01780652068555355
29978,73,0,0.017806075513362885
29979,65,0,0.017806047573685646
29980,73,0,0.017805103212594986
29981,184,1,0.017805075272917747
29982,169,1,0.017805038020014763
29983,149,0,0.017804650589823723
29984,9,0,0.0178036168217659
29985,170,0,0.017803559079766273
29986,188,0,0.01780339889228344
29987,90,0,0.017803123220801353
29988,43,0,0.017802776768803596
29989,60,0,0.017802391201257706
29990,149,0,0.0178021639585495
29991,42,0,0.017801793292164803
29992,112,0,0.01780114881694317
29993,188,0,0.017801078036427498
29994,30,0,0.017801007255911827
29995,193,0,0.01780061237514019
29996,69,0,0.01780039072036743
29997,167,0,0.01779840886592865
29998,30,0,0.017798185348510742
29999,40,0,0.017797524109482765
30000,169,1,0.01779751479625702
30001,90,0,0.017796888947486877
30002,112,0,0.017796862870454788
30003,90,0,0.017796805128455162
30004,73,0,0.01779598742723465
30005,73,0,0.017795149236917496
30006,9,0,0.01779511570930481
30007,65,0,0.017793802544474602
30008,100,0,0.01779370941221714
30009,170,0,0.017793532460927963
30010,42,0,0.01779336854815483
30011,42,0,0.01779325120151043
30012,135,0,0.01779264025390148
30013,156,0,0.01779100112617016
30014,190,1,0.01779099553823471
30015,184,1,0.017789674922823906
30016,9,0,0.01778886653482914
30017,1,0,0.017788834869861603
30018,42,0,0.017788028344511986
30019,164,0,0.017787672579288483
30020,192,1,0.017787082120776176
30021,156,0,0.017786657437682152
30022,90,0,0.017784489318728447
30023,14,0,0.017784394323825836
30024,16,0,0.017783761024475098
30025,105,1,0.0177830271422863
30026,167,0,0.017782146111130714
30027,40,0,0.01778126321732998
30028,149,0,0.017780615016818047
30029,30,0,0.017780406400561333
30030,42,0,0.017780384048819542
30031,139,0,0.017780067399144173
30032,9,0,0.01778002455830574
30033,188,0,0.017778882756829262
30034,149,0,0.017778877168893814
30035,32,0,0.017778297886252403
30036,170,0,0.017777923494577408
30037,4,0,0.017777644097805023
30038,170,0,0.017777642235159874
30039,135,0,0.017775610089302063
30040,12,0,0.01777520589530468
30041,9,0,0.01777445338666439
30042,73,0,0.017773954197764397
30043,14,0,0.017773866653442383
30044,112,0,0.017773685976862907
30045,135,0,0.017773669213056564
30046,74,0,0.017772674560546875
30047,32,0,0.017772456631064415
30048,139,0,0.01777237094938755
30049,9,0,0.017772315070033073
30050,90,0,0.017772100865840912
30051,156,0,0.017770644277334213
30052,149,0,0.01777014136314392
30053,167,0,0.01776992529630661
30054,90,0,0.017769809812307358
30055,156,0,0.017769599333405495
30056,40,0,0.017768532037734985
30057,188,0,0.017768174409866333
30058,42,0,0.017767390236258507
30059,112,0,0.017767027020454407
30060,108,1,0.017766302451491356
30061,42,0,0.017766227945685387
30062,73,0,0.01776612363755703
30063,161,0,0.017765438184142113
30064,90,0,0.017764223739504814
30065,1,0,0.017764149233698845
30066,4,0,0.017764000222086906
30067,12,0,0.017763642594218254
30068,74,0,0.017763638868927956
30069,16,0,0.017762692645192146
30070,170,0,0.017762234434485435
30071,181,1,0.01776217296719551
30072,9,0,0.017761794850230217
30073,90,0,0.017761657014489174
30074,119,1,0.017761340364813805
30075,25,0,0.017761101946234703
30076,16,0,0.01775866560637951
30077,30,0,0.01775812916457653
30078,40,0,0.017757786437869072
30079,74,0,0.017757786437869072
30080,30,0,0.017757434397935867
30081,16,0,0.017757302150130272
30082,40,0,0.017756497487425804
30083,161,0,0.017756160348653793
30084,149,0,0.017753567546606064
30085,14,0,0.017753401771187782
30086,161,0,0.01775328628718853
30087,69,0,0.01775222085416317
30088,32,0,0.017751971259713173
30089,73,0,0.01775169186294079
30090,126,0,0.01775069534778595
30091,193,0,0.017750559374690056
30092,65,0,0.01775042898952961
30093,60,0,0.017749203369021416
30094,69,0,0.01774740032851696
30095,135,0,0.017747124657034874
30096,170,0,0.017746025696396828
30097,16,0,0.01774590089917183
30098,69,0,0.017745478078722954
30099,135,0,0.017744697630405426
30100,149,0,0.017743943259119987
30101,60,0,0.017743898555636406
30102,40,0,0.01774388551712036
30103,32,0,0.017743706703186035
30104,161,0,0.017743488773703575
30105,42,0,0.017743276432156563
30106,167,0,0.017743121832609177
30107,128,0,0.017742563039064407
30108,73,0,0.017741894349455833
30109,9,0,0.01774078793823719
30110,184,1,0.017739811912178993
30111,16,0,0.017739806324243546
30112,90,0,0.017738984897732735
30113,191,1,0.017738977447152138
30114,14,0,0.01773875392973423
30115,112,0,0.0177382230758667
30116,167,0,0.01773815043270588
30117,74,0,0.01773793064057827
30118,30,0,0.017737891525030136
30119,170,0,0.017737597227096558
30120,30,0,0.01773705892264843
30121,128,0,0.017736563459038734
30122,73,0,0.017735490575432777
30123,74,0,0.017734384164214134
30124,16,0,0.017734309658408165
30125,188,0,0.01773405447602272
30126,188,0,0.017733922228217125
30127,69,0,0.017732014879584312
30128,197,1,0.017731910571455956
30129,139,0,0.017731374129652977
30130,188,0,0.017731180414557457
30131,16,0,0.01773117110133171
30132,170,0,0.01773017831146717
30133,1,0,0.017729884013533592
30134,156,0,0.01772964559495449
30135,90,0,0.01772908680140972
30136,32,0,0.017727291211485863
30137,164,0,0.017727047204971313
30138,135,0,0.017727022990584373
30139,156,0,0.017726361751556396
30140,30,0,0.017725586891174316
30141,30,0,0.017725175246596336
30142,42,0,0.01772460713982582
30143,9,0,0.01772424206137657
30144,188,0,0.017724236473441124
30145,139,0,0.017723822966217995
30146,78,1,0.017723768949508667
30147,128,0,0.017723727971315384
30148,74,0,0.017723459750413895
30149,135,0,0.017723077908158302
30150,9,0,0.01772298850119114
30151,140,1,0.017721934244036674
30152,42,0,0.017720388248562813
30153,170,0,0.01772022806107998
30154,65,0,0.017719125375151634
30155,135,0,0.017718477174639702
30156,12,0,0.01771809719502926
30157,156,0,0.01771627552807331
30158,65,0,0.01771540939807892
30159,90,0,0.01771506480872631
30160,9,0,0.017713986337184906
30161,16,0,0.017713911831378937
30162,14,0,0.01771363988518715
30163,183,1,0.017713038250803947
30164,169,1,0.017712805420160294
30165,188,0,0.017711497843265533
30166,170,0,0.0177112128585577
30167,170,0,0.017711080610752106
30168,149,0,0.017710601910948753
30169,193,0,0.017710508778691292
30170,9,0,0.0177093967795372
30171,40,0,0.01770937442779541
30172,164,0,0.01770934648811817
30173,16,0,0.017709294334053993
30174,40,0,0.017708927392959595
30175,169,1,0.017707884311676025
30176,91,1,0.01770756207406521
30177,40,0,0.017706571146845818
30178,42,0,0.017706388607621193
30179,16,0,0.017705844715237617
30180,156,0,0.01770555041730404
30181,156,0,0.017704948782920837
